index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
4232	0.26666666666666666	0.11163555760566403	0.1767151767151767	0.11163555760566403	0.20525671056539826	0.5306245793134395	0.5114599793201241	0.2990069173049025	0.520795461982732	0.6012658227848101	0.44036697247706424	0.36098642948189585	0.638223973429108	0.8205128205128205	0.17989409797485598	0.5025192790703119	0.22660554328835605	0.5270051645821666	0.2505177292416736	0.4789579158316633	0.19783299084625444	0.5155709342560553	0.6724137931034482	0.47419354838709676	0.3728813559322034	0.22222222222222218	0.7060185185185184	0.6133333333333335	0.6666666666666669	0.3760683760683762	0.39999999999999997	0.5616438356164388	0.16666666666666663	0.6085271317829458	0.061068702290076333	0.24429967426710097	0.03414634146341462	0.24324324324324326	0.6919642857142857	0.6455696202531644	0.18181818181818185	0.4299065420560747	0.857142857142857
2040	0.28888888888888886	0.12021740699420726	0.1181566195426195	0.12021740699420726	0.41051342113079653	0.5809681400044874	0.3537638369561043	0.26641862951570244	0.5108544199078962	0.6075949367088608	0.44954128440366975	0.3646612257407594	0.5205644657429482	0.6256410256410257	0.19316281662228274	0.5577949147291661	0.12509442419163705	0.513129239001929	0.2414330956567242	0.4448897795591182	0.12581729871100317	0.43252595155709345	0.4827586206896552	0.6612903225806449	0.28813559322033894	0.19444444444444448	0.7222222222222221	0.7066666666666662	0.4684684684684685	0.2991452991452992	0.16000000000000006	0.527397260273973	0.22499999999999998	0.5503875968992249	0.03435114503816794	0.40390879478827363	0.09756097560975609	0.35135135135135137	0.47321428571428575	0.6613924050632911	0.1363636363636364	0.24610591900311524	0.8235294117647058
3557	0.08888888888888889	0.12100407637845953	0.2383922390852391	0.12100407637845953	0.4744189280020831	0.3640298967915639	0.2735418483030128	0.19242782528470026	0.5056926749520015	0.4620253164556962	0.3761467889908257	0.30206423623447215	0.3970178636858828	0.5897435897435898	0.16055614045952804	0.3378684494481929	0.28711397526725985	0.507124634434696	0.17632655496458674	0.3987975951903807	0.22165141042406128	0.6401384083044983	0.4224137931034483	0.7096774193548385	0.3728813559322034	0.05555555555555556	0.7916666666666666	0.6466666666666668	0.4144144144144144	0.3760683760683762	0.12000000000000001	0.39726027397260305	0.3499999999999999	0.6705426356589147	0.03053435114503817	0.23778501628664497	0.024390243902439022	0.5135135135135135	0.36160714285714285	0.6867088607594938	0.27272727272727276	0.3115264797507788	0.26050420168067234
98	0.16666666666666666	0.11099191890152325	0.21067221205821202	0.11099191890152325	0.36677647969100813	0.5109588849001572	0.5557993966710235	0.34198948500675785	0.5435758242981626	0.5189873417721519	0.5229357798165137	0.3771738267276365	0.7047944898432882	0.7025641025641027	0.18738775004644825	0.011622149841203681	0.23310745824205226	0.5487627818223301	0.280799841191505	0.4188376753507013	0.24164020175602466	0.5207612456747404	0.5172413793103448	0.4387096774193548	0.30508474576271183	0.3611111111111111	0.7037037037037036	0.666666666666667	0.5135135135135135	0.30769230769230776	0.5599999999999999	0.5136986301369859	0.16748027347133412	0.5658914728682171	0.022900763358778626	0.3941368078175896	0.06829268292682926	0.21621621621621623	0.688067202018325	0.7183544303797469	0.2272727272727273	0.2554517133956386	0.8316793594117474
679	0.2777777777777778	0.1044125011800043	0.18295218295218296	0.1044125011800043	0.3269567599440051	0.49712530850347775	0.46395884505595936	0.27507981091119166	0.5377324376192617	0.46835443037974683	0.45871559633027525	0.20821440026340116	0.5899755555390798	0.7641025641025637	0.09382547841704338	0.4637087263736695	0.3519217956975089	0.5408914608093253	0.2353766732667579	0.5370741482965932	0.19745936857836727	0.5484429065743944	0.43103448275862066	0.5354838709677416	0.2966101694915254	0.22222222222222218	0.7314814814814814	0.6000000000000002	0.4054054054054055	0.2991452991452992	0.39999999999999997	0.6643835616438354	0.12758996094676586	0.5484496124031009	0.019083969465648856	0.3289902280130293	0.1317073170731707	0.2702702702702702	0.5753497163302681	0.7310126582278481	0.18181818181818185	0.2523364485981308	0.8326514641314021
427	0.06666666666666667	0.6527211615533147	0.4951489958419959	0.6527211615533147	0.571940824736652	0.4999439084586045	0.3097358977896427	0.2345115098004135	0.5033576617978103	0.7025316455696202	0.8348623853211009	0.18200158785918594	0.7780868142838895	0.38974358974358947	0.5509382547841705	0.48252596404476883	0.2277068065395315	0.5063779478563872	0.2202356172918422	0.3166332665330661	0.5517466841023725	0.4653979238754325	0.7327586206896551	0.6516129032258066	0.4745762711864405	0.41666666666666674	0.7893518518518519	0.6200000000000002	0.7297297297297297	0.4786324786324786	0.28	0.5205479452054799	0.1890528936749327	0.5348837209302326	0.015267175572519085	0.3680781758957655	0.09268292682926828	0.24324324324324326	0.6058627463761799	0.5601265822784811	0.2272727272727273	0.3987538940809968	0.7626249720271573
3607	0.2777777777777778	0.12879925638275047	0.24844074844074843	0.12879925638275047	0.3277896095727952	0.5753714662328923	0.5194247182829159	0.3420519972667054	0.5068413193058459	0.5063291139240507	0.44954128440366975	0.3827126367019234	0.3144333392954498	0.6923076923076923	0.21223756734997207	0.5189843620325237	0.22760276487789735	0.5101321220417729	0.2792857355940134	0.5250501002004008	0.21754156547730244	0.43252595155709345	0.5862068965517242	0.43225806451612897	0.3898305084745762	0.2777777777777778	0.6458333333333331	0.6333333333333335	0.6216216216216217	0.4017094017094017	0.39999999999999997	0.4863013698630141	0.22499999999999998	0.5096899224806202	0.011450381679389315	0.4006514657980456	0.1024390243902439	0.21621621621621623	0.6562500000000001	0.8544303797468354	0.18181818181818185	0.1557632398753894	0.5126050420168068
3136	0.08888888888888889	0.11378101995279984	0.21067221205821202	0.11378101995279984	0.41051342113079653	0.4652428763742428	0.4262088269219555	0.2590637387935996	0.5030272476801697	0.5063291139240507	0.46788990825688076	0.37610416620654186	0.5519233201009143	0.49743589743589756	0.19077847278132157	0.4413632566392391	0.23310745824205226	0.5018770870926929	0.21720740609685912	0.38476953907815625	0.2191294601158229	0.5795847750865052	0.6982758620689657	0.558064516129032	0.4491525423728813	0.4722222222222221	0.7175925925925924	0.746666666666667	0.6936936936936936	0.44444444444444436	0.5200000000000001	0.5136986301369859	0.15833333333333333	0.5600775193798451	0.015267175572519085	0.4462540716612378	0.029268292682926824	0.2702702702702702	0.6071428571428572	0.6930379746835442	0.31818181818181823	0.34579439252336447	0.7647058823529411
3430	0.08888888888888889	0.13294715039691052	0.3558558565488565	0.1310162342844883	0.5966605472115168	0.5073658009872112	0.5628809029738343	0.2520752992504996	0.5067905864295155	0.3860759493670886	0.5412844036697247	0.5329929630756095	0.4978130139088341	0.7128205128205124	0.30460766705889636	0.4084330907148153	0.36812375080507126	0.5093750648165433	0.1778406605620783	0.5390781563126251	0.3491500093405567	0.5034602076124567	0.5344827586206897	0.4483870967741935	0.3728813559322034	0.22222222222222218	0.7407407407407407	0.6266666666666668	0.5495495495495495	0.3760683760683762	0.35999999999999993	0.45890410958904143	0.09166666666666667	0.5872093023255814	0.007633587786259542	0.3941368078175896	0.029268292682926824	0.24324324324324326	0.6830357142857143	0.4651898734177216	0.1363636363636364	0.29595015576323985	0.36134453781512604
563	0.14444444444444443	0.10949009525852821	0.17290367359667355	0.10949009525852821	0.5003176450224354	0.6046668162441103	0.31337976586512	0.06708858849472633	0.5207915594537835	0.5189873417721519	0.44036697247706424	0.4367908645981258	0.7682211348726455	0.6615384615384611	0.21471480770421744	0.5895490032991462	0.36812375080507126	0.5251384481363948	0.037028839995362446	0.3366733466933868	0.2113767980571642	0.458477508650519	0.75	0.6548387096774191	0.4661016949152542	0.30555555555555564	0.9143518518518517	0.6600000000000003	0.7657657657657658	0.4700854700854702	0.32	0.6780821917808216	0.1491724025024207	0.5833333333333334	0.019083969465648856	0.3127035830618892	0.07804878048780485	0.21621621621621623	0.6914394960628079	0.6107594936708862	0.09090909090909091	0.3177570093457944	0.7897625935607046
5537	0.45555555555555555	0.12586712465136238	0.16181566320166318	0.12586712465136238	0.2582933819961416	0.42675846982275073	0.5034042147691861	0.26343097460924453	0.5112667871334554	0.5569620253164557	0.3486238532110092	0.481232354644488	0.45846701498506537	0.6923076923076923	0.2666904068867282	0.3884397756892723	0.3573224474000297	0.5123825524236202	0.21720740609685912	0.5691382765531061	0.1596301139547917	0.6003460207612457	0.5172413793103448	0.48709677419354835	0.3135593220338983	0.22222222222222218	0.7592592592592591	0.6133333333333335	0.5225225225225225	0.32478632478632485	0.39999999999999997	0.6164383561643832	0.16666666666666663	0.558139534883721	0.011450381679389315	0.39087947882736157	0.00975609756097561	0.21621621621621623	0.6607142857142857	0.6740506329113926	0.1363636363636364	0.2398753894080997	0.7394957983193277
1421	0.5	0.14946721046985625	0.21413721413721415	0.14946721046985625	0.35988314301309543	0.5480283823199462	0.4197403210643167	0.34733320543468654	0.5215057222513606	0.4177215189873418	0.44954128440366975	0.28525783578411595	0.4223683861744548	0.8717948717948718	0.18347061373629772	0.5201604393869674	0.23310745824205226	0.527388878518242	0.32168069232377733	0.48897795591182364	0.20325051373061834	0.44636678200692037	0.5948275862068967	0.5612903225806452	0.3559322033898305	0.25	0.6712962962962962	0.6466666666666668	0.5765765765765767	0.3589743589743591	0.48000000000000004	0.6095890410958901	0.15454847195649848	0.5736434108527132	0.03816793893129771	0.34201954397394135	0.3560975609756097	0.24324324324324326	0.6454764028631519	0.7120253164556962	0.18181818181818185	0.23052959501557632	0.6639332619156096
155	0.16666666666666666	0.17750125166273328	0.24532224532224534	0.17750125166273328	0.24881728650396967	0.4615562598160198	0.42437978151014294	0.3388918947465991	0.539860616739182	0.5443037974683544	0.4036697247706422	0.3265073386501817	0.4655100430883234	0.774358974358974	0.24394624388431285	0.011967604597587066	0.41672961612775805	0.5450189782838654	0.30502553075137007	0.3667334669338677	0.2389314403138427	0.5294117647058822	0.4827586206896552	0.5354838709677416	0.3220338983050847	0.2777777777777778	0.6967592592592592	0.6933333333333336	0.4774774774774774	0.32478632478632485	0.32	0.5342465753424661	0.14174957677696834	0.4031007751937985	0.03053435114503817	0.3941368078175896	0.2292682926829268	0.21621621621621623	0.5327310503877233	0.5981012658227848	0.2272727272727273	0.2834890965732087	0.7828124235890578
5850	0.05555555555555555	0.1259386397768719	0.23527373596673593	0.1259386397768719	0.41338210845130263	0.5388504038590981	0.521586576001388	0.22123735473983044	0.5371782785085735	0.5632911392405063	0.44954128440366975	0.24168514791836293	0.6538905486361969	0.7487179487179484	0.1326562209698396	0.5083996658425305	0.1845015929193654	0.5423848339659428	0.16269960458716262	0.49498997995991983	0.2589202316458061	0.5017301038062284	0.40517241379310354	0.4580645161290322	0.30508474576271183	0.22222222222222218	0.7754629629629629	0.6600000000000003	0.4054054054054055	0.3162393162393163	0.32	0.4931506849315072	0.16666666666666663	0.6317829457364341	0.011450381679389315	0.3583061889250814	0.03902439024390243	0.2702702702702702	0.6651785714285715	0.6740506329113926	0.18181818181818185	0.26791277258566976	0.5126050420168068
1706	0.3	0.1166416365586784	0.21101871101871106	0.1166416365586784	0.37269179335846336	0.5134689813776083	0.46734385911514587	0.228255972615319	0.49457436997769877	0.4873417721518987	0.48623853211009177	0.36733394057356167	0.5984435630263765	0.43076923076923035	0.19014367994054623	0.49075850552587486	0.29791527867230133	0.4954991392363056	0.18389708295204457	0.37074148296593185	0.22632168877265085	0.472318339100346	0.353448275862069	0.49032258064516127	0.25423728813559315	0.13888888888888887	0.747685185185185	0.52	0.3603603603603604	0.25641025641025644	0.32	0.5821917808219175	0.16036682004577266	0.5736434108527132	0.019083969465648856	0.12377850162866451	0.03902439024390243	0.45945945945945943	0.3231011332377594	0.6139240506329113	0.1363636363636364	0.09657320872274143	0.3700514447016749
4127	0.25555555555555554	0.1094185797039262	0.13790713929313922	0.1094185797039262	0.20525671056539826	0.47548098496746694	0.44305851665270457	0.3295236781351516	0.497245000621462	0.5	0.42201834862385323	0.3684809565733874	0.4040712667764943	0.605128205128205	0.18069920108998572	0.4484197207659013	0.33031918888742595	0.5015037438035385	0.2868562635814712	0.4228456913827655	0.13067438819353633	0.5484429065743944	0.663793103448276	0.5129032258064516	0.41525423728813554	0.25	0.6944444444444443	0.5133333333333333	0.6936936936936936	0.41880341880341887	0.28	0.6095890410958901	0.09166666666666667	0.6356589147286822	0.0038167938931297713	0.45602605863192186	0.03902439024390243	0.2702702702702702	0.6517857142857143	0.7278481012658228	0.09090909090909091	0.37383177570093457	0.7647058823529411
6837	0.1	0.10455553186011583	0.24428274428274427	0.10455553186011583	0.36374032242832477	0.5559099450302895	0.517638341115547	0.2907919441097285	0.5092179594354881	0.44936708860759494	0.3394495412844037	0.461675326070916	0.3902041839099092	0.7230769230769228	0.21977766767820645	0.5189843620325237	0.17044221281667207	0.5093750648165433	0.23991899005923262	0.5210420841683366	0.22594806650476368	0.4844290657439446	0.560344827586207	0.4838709677419355	0.3728813559322034	0.2777777777777778	0.6944444444444443	0.5133333333333333	0.5405405405405407	0.3675213675213675	0.48000000000000004	0.5000000000000003	0.22499999999999998	0.5077519379844961	0.0267175572519084	0.3941368078175896	0.07317073170731707	0.21621621621621623	0.6071428571428572	0.3702531645569621	0.18181818181818185	0.18691588785046728	0.48739495798319327
3757	0.2222222222222222	0.11671315168418792	0.2803187817047817	0.11671315168418792	0.5514785780036768	0.5414726834193404	0.48987838128058775	0.30207432923267286	0.5319384829737084	0.4620253164556962	0.3944954128440367	0.38321276730115633	0.4472586367387674	0.8051282051282053	0.19512912615346498	0.5107518205514178	0.2763126718622183	0.5367639433347853	0.2520318348391652	0.5070140280561122	0.2686344106108724	0.505190311418685	0.5775862068965518	0.5064516129032258	0.3559322033898305	0.19444444444444448	0.6921296296296295	0.6200000000000002	0.5765765765765767	0.3504273504273504	0.32	0.4931506849315072	0.16666666666666663	0.6395348837209303	0.011450381679389315	0.40390879478827363	0.024390243902439022	0.2702702702702702	0.6696428571428571	0.7626582278481012	0.09090909090909091	0.3239875389408099	0.7394957983193277
3885	0.05555555555555555	0.10884645655438745	0.39189189189189183	0.10884645655438745	0.9821629455438142	0.378800201929549	0.37730248514078385	0.2248350430795695	0.4991806549799226	0.05063291139240506	0.5137614678899083	0.5414659631573687	0.8675931078001105	0.6256410256410257	0.26834706137362974	0.353157455055961	0.3519217956975089	0.5030074876070769	0.19449582213448557	0.3607214428857715	0.46217074537642444	0.6401384083044983	0.4655172413793104	0.6322580645161288	0.30508474576271183	0.4444444444444445	0.8078703703703702	0.49333333333333407	0.4324324324324324	0.2905982905982906	0.44	0.6643835616438354	0.125	0.6395348837209303	0.019083969465648856	0.2768729641693811	0.03414634146341462	0.3783783783783784	0.49107142857142855	0.9272151898734178	0.1363636363636364	0.10903426791277258	0.5210084033613444
3847	0.43333333333333335	0.12379317742973608	0.26507276507276506	0.12379317742973608	0.3834113661190835	0.5041887760825667	0.5731383489380585	0.44019624538433194	0.4985679579350065	0.45569620253164556	0.42201834862385323	0.3814920105303773	0.4148958260141881	0.6205128205128202	0.2073605004025515	0.4601804943103384	0.1447429125489847	0.5048742040528488	0.38375902182093163	0.5571142284569138	0.2490192415467962	0.5	0.6551724137931036	0.35161290322580635	0.3559322033898305	0.25	0.5509259259259258	0.5533333333333335	0.6846846846846846	0.3675213675213675	0.39999999999999997	0.43835616438356123	0.09999999999999998	0.4108527131782946	0.03435114503816794	0.6156351791530944	0.34146341463414626	0.10810810810810807	0.7410714285714287	0.5632911392405064	0.31818181818181823	0.4330218068535825	0.7983193277310923
5576	0.05555555555555555	0.10741614846599443	0.11365211434511431	0.10741614846599443	0.41051342113079653	0.4678842270585596	0.3602238091648544	0.42085840110883826	0.5188116764339065	0.6455696202531646	0.4036697247706422	0.3519578279940451	0.4740742192355173	0.7897435897435893	0.16424103548646804	0.4448914887025703	0.10889246908407481	0.5270051645821666	0.4155552393682545	0.2885771543086172	0.11628993087988045	0.5761245674740484	0.37931034482758613	0.6483870967741933	0.347457627118644	0.22222222222222218	0.6319444444444443	0.6133333333333335	0.37837837837837834	0.3589743589743591	0.39999999999999997	0.5890410958904106	0.24166666666666667	0.622093023255814	0.015267175572519085	0.34527687296416937	0.00975609756097561	0.35135135135135137	0.5178571428571429	0.550632911392405	0.27272727272727276	0.2803738317757009	0.48739495798319327
479	0.07777777777777778	0.13595079768290066	0.2072072079002079	0.13595079768290066	0.3747843444713355	0.641476890284945	0.6011799191863451	0.4079550084175992	0.5519467488927149	0.689873417721519	0.48623853211009177	0.5004651520320772	0.6280488475174633	0.7230769230769228	0.2953799467393323	0.6118944730335766	0.4761367848554864	0.5555140729678717	0.3428781706886593	0.5210420841683366	0.2268821221744816	0.39792387543252594	1.0	0.37096774193548376	0.42372881355932196	0.4999999999999999	0.597222222222222	0.6266666666666668	0.990990990990991	0.41880341880341887	0.64	0.691780821917808	0.15844976320745216	0.4399224806201551	0.09923664122137406	0.3680781758957655	0.20975609756097557	0.13513513513513511	0.6873874166100302	0.5126582278481013	0.1363636363636364	0.30218068535825543	0.7888817320638674
2698	0.4	0.11950225273546446	0.25121275259875253	0.11950225273546446	0.20525671056539826	0.6019043078303792	0.3094912665214998	0.16806097747618606	0.5113864646878764	0.34177215189873417	0.3669724770642202	0.25550458843727175	0.6482089905529067	0.6666666666666666	0.13352325509382548	0.5801403844635966	0.2277068065395315	0.5146329828054674	0.1475585486122469	0.4448897795591182	0.2740519334952363	0.403114186851211	0.38793103448275856	0.6516129032258066	0.25423728813559315	0.13888888888888887	0.8055555555555554	0.5133333333333333	0.3873873873873873	0.25641025641025644	0.35999999999999993	0.6232876712328764	0.24999999999999997	0.6375968992248063	0.041984732824427475	0.3648208469055375	0.053658536585365846	0.3783783783783784	0.4866071428571429	0.7246835443037974	0.2272727272727273	0.15887850467289721	0.41176470588235303
2960	0.2222222222222222	0.14524780090109415	0.33887733887733884	0.14524780090109415	0.41551031364682695	0.6081024231545883	0.5043358047728698	0.25185327294792725	0.5342045514498094	0.3924050632911392	0.30275229357798167	0.17761151345457296	0.3641801809422801	0.7948717948717948	0.11307053941908711	0.5836686165269277	0.23850810994457303	0.5352601995312468	0.192981716536994	0.4408817635270541	0.3071175042032505	0.3961937716262976	0.4655172413793104	0.47096774193548385	0.3728813559322034	0.22222222222222218	0.7662037037037036	0.6266666666666668	0.4594594594594595	0.3760683760683762	0.39999999999999997	0.527397260273973	0.19999999999999998	0.6279069767441863	0.022900763358778626	0.3127035830618892	0.04878048780487804	0.2702702702702702	0.6428571428571429	0.37341772151898744	0.40909090909090917	0.20249221183800623	0.18487394957983183
5462	0.34444444444444444	0.11099191890152325	0.13790713929313922	0.11099191890152325	0.33173092840340096	0.46526531299080104	0.4314371091411024	0.30858853783823986	0.5570486550713991	0.5632911392405063	0.3761467889908257	0.277712963042728	0.5269676714458977	0.7538461538461539	0.13592308168700065	0.4343067925125768	0.17092746320690244	0.554767386389563	0.270201102009064	0.4849699398797595	0.1455258733420512	0.5640138408304498	0.6379310344827586	0.558064516129032	0.3728813559322034	0.22222222222222218	0.6990740740740741	0.746666666666667	0.6486486486486486	0.3760683760683762	0.44	0.5479452054794517	0.14166666666666664	0.556201550387597	0.0038167938931297713	0.41042345276872966	0.014634146341463412	0.21621621621621623	0.6651785714285715	0.5727848101265823	0.1363636363636364	0.3551401869158878	0.8151260504201678
2348	0.37777777777777777	0.15962239862690408	0.25606375675675674	0.15962239862690408	0.30637737320631037	0.5738935943459726	0.3770621206970853	0.2233282820553169	0.49925350218696135	0.3670886075949367	0.5596330275229358	0.11853560743901352	0.6110149730683331	0.6256410256410257	0.08640924010652132	0.5495623732480601	0.16829963781180318	0.5018770870926929	0.19600992773197715	0.4549098196392785	0.272837661124603	0.42906574394463665	0.560344827586207	0.5870967741935484	0.3305084745762712	0.30555555555555564	0.7708333333333331	0.5866666666666668	0.5495495495495495	0.3333333333333334	0.5200000000000001	0.5890410958904106	0.29166666666666663	0.6046511627906977	0.011450381679389315	0.33224755700325737	0.03414634146341462	0.29729729729729726	0.5848214285714286	0.6012658227848101	0.3636363636363637	0.30841121495327095	0.46218487394957974
4115	0.14444444444444443	0.11220768075520274	0.20582120582120586	0.11220768075520274	0.5637332246512734	0.4422888153466457	0.24291884926589286	0.2912403079052142	0.5262394898659023	0.4810126582278481	0.3944954128440367	0.6018272014996392	0.7017528230214646	0.7128205128205124	0.3039264259614789	0.41431347748703384	0.18990224462188615	0.533383112438554	0.2898844747764544	0.47094188376753504	0.23622267887166076	0.5536332179930795	0.11206896551724137	0.7516129032258063	0.05932203389830513	0.027777777777777755	0.7245370370370369	0.6266666666666668	0.10810810810810803	0.06837606837606838	0.2	0.5136986301369859	0.05000000000000001	0.5000000000000001	0.015267175572519085	0.21172638436482086	0.00975609756097561	0.3783783783783784	0.36607142857142866	0.7120253164556962	0.1363636363636364	0.20249221183800623	0.40336134453781514
1507	0.4888888888888889	0.11521132804119284	0.19369369438669434	0.11521132804119284	0.4606807679532041	0.5091078640341037	0.5498187310748557	0.29902631766143795	0.5675841823893911	0.4810126582278481	0.5045871559633027	0.29190977784407396	0.6918304999476868	0.8358974358974357	0.1414659069796247	0.47546949991810655	0.11429312078659558	0.5739012299587248	0.23083435647428321	0.5230460921843687	0.2223986549598356	0.5224913494809688	0.5000000000000001	0.4612903225806451	0.3389830508474576	0.25	0.7222222222222221	0.7200000000000003	0.5045045045045046	0.34188034188034194	0.48000000000000004	0.6027397260273977	0.1517475218375304	0.6124031007751938	0.019083969465648856	0.30944625407166126	0.029268292682926824	0.29729729729729726	0.5934509178092545	0.7056962025316457	0.2272727272727273	0.29595015576323985	0.8236384954819074
2963	0.2	0.11950225273546446	0.28620928690228686	0.11950225273546446	0.20525671056539826	0.5942057437738391	0.35323759527463416	0.2777850828503004	0.5279657085041262	0.44936708860759494	0.3853211009174312	0.22390141107146805	0.450049394277485	0.851282051282051	0.11639933114510433	0.5707317656280468	0.37352440250759195	0.5277622218073963	0.25506004603414834	0.45691382765531063	0.2746123668970671	0.44809688581314877	0.4827586206896552	0.6258064516129033	0.30508474576271183	0.25	0.7361111111111109	0.6333333333333335	0.4864864864864865	0.30769230769230776	0.35999999999999993	0.6164383561643832	0.275	0.5135658914728684	0.011450381679389315	0.28338762214983715	0.029268292682926824	0.35135135135135137	0.4285714285714286	0.47468354430379744	0.2272727272727273	0.16199376947040497	0.13445378151260515
3952	0.17777777777777778	0.13602231280841018	0.23804573804573803	0.13602231280841018	0.5750631487664308	0.5403180390397128	0.39394594502338925	0.20645428305982425	0.5327944376564149	0.6012658227848101	0.44954128440366975	0.42246257400263204	0.5357055285301332	0.851282051282051	0.2456183811234285	0.45312403018367614	0.28171332356473905	0.5352601995312468	0.16875602697712888	0.48296593186372744	0.24313469082757333	0.44809688581314877	0.6206896551724139	0.5967741935483871	0.41525423728813554	0.16666666666666669	0.7847222222222221	0.5733333333333327	0.6036036036036037	0.41880341880341887	0.24000000000000005	0.5000000000000003	0.15833333333333333	0.7306201550387599	0.0038167938931297713	0.241042345276873	0.00975609756097561	0.3783783783783784	0.5625	0.7088607594936708	0.27272727272727276	0.3052959501557632	0.41176470588235303
5632	0.5666666666666667	0.12665379403561466	0.23284823284823283	0.12665379403561466	0.2739770267247726	0.413233396903747	0.3706718399542596	0.33958815198670433	0.5355092969615943	0.36075949367088606	0.5412844036697247	0.22575736377896893	0.567372997691826	0.7897435897435893	0.12443487954418775	0.38138331156261	0.3627230991025504	0.5348868562420924	0.3201665867262858	0.48697394789579157	0.24304128526060154	0.634948096885813	0.4827586206896552	0.6645161290322579	0.2966101694915254	0.13888888888888887	0.7430555555555555	0.7399999999999997	0.5045045045045046	0.30769230769230776	0.28	0.5684931506849319	0.24166666666666667	0.5135658914728684	0.015267175572519085	0.3387622149837134	0.024390243902439022	0.2702702702702702	0.5267857142857143	0.4113924050632911	0.31818181818181823	0.2834890965732087	0.31932773109243695
6751	0.05555555555555555	0.11521132804119284	0.2134442141372141	0.11521132804119284	0.37833120095557665	0.47527765312990805	0.4447382232089649	0.39423464515670104	0.49945773453526676	0.6645569620253164	0.3302752293577982	0.5841518017472523	0.11167496804872812	0.49743589743589756	0.28787081191552605	0.4484197207659013	0.12748890509593572	0.4988799701325369	0.3701320714435075	0.42084168336673344	0.15654773024472257	0.505190311418685	0.5689655172413793	0.519354838709677	0.3898305084745762	0.3333333333333333	0.6273148148148148	0.5733333333333327	0.5855855855855857	0.4017094017094017	0.6	0.44520547945205435	0.06666666666666665	0.4166666666666668	0.03435114503816794	0.5928338762214984	0.3512195121951219	0.10810810810810807	0.7544642857142857	0.6455696202531644	0.27272727272727276	0.33644859813084105	0.8823529411764705
6616	0.2777777777777778	0.14102839176142457	0.4393624407484408	0.14102839176142457	0.43110481538605944	0.5024454509759929	0.7226336547200324	0.4858215727653485	0.5187245199540562	0.45569620253164556	0.5596330275229358	0.34097842484231183	0.4975231739214329	0.7641025641025637	0.207592741685762	0.45194795282923245	0.13049507589415782	0.5236347043328563	0.40344239458832204	0.6112224448897795	0.4284513356996077	0.5346020761245674	0.4913793103448276	0.26451612903225824	0.36440677966101687	0.38888888888888895	0.5486111111111112	0.56	0.5045045045045046	0.3760683760683762	0.64	0.44520547945205435	0.08333333333333333	0.3430232558139535	0.049618320610687015	0.8013029315960911	0.34146341463414626	0.08108108108108109	0.7633928571428572	0.4936708860759494	0.27272727272727276	0.30218068535825543	0.9243697478991595
3193	0.07777777777777778	0.10891797210898947	0.2387387401247401	0.10891797210898947	0.20525671056539826	0.6473328472066413	0.4720729228743036	0.2812038567908793	0.528769629467519	0.5	0.5229357798165137	0.30373400566221637	0.7325839972743731	0.7333333333333332	0.14688487025453642	0.6154227050969077	0.37352440250759195	0.5262584780038578	0.22326382848682536	0.6052104208416833	0.27479917803101067	0.3788927335640138	0.37931034482758613	0.5032258064516125	0.24576271186440676	0.16666666666666669	0.7361111111111109	0.6066666666666661	0.37837837837837834	0.25641025641025644	0.24000000000000005	0.5684931506849319	0.3166666666666667	0.5813953488372094	0.041984732824427475	0.5472312703583061	0.06829268292682926	0.35135135135135137	0.48214285714285715	0.41772151898734183	0.31818181818181823	0.2616822429906541	0.21848739495798328
3838	0.43333333333333335	0.11163555760566403	0.17567567567567566	0.11163555760566403	0.5235838010500892	0.3317954902400718	0.11816685843672087	0.24969552218215207	0.5017901460034923	0.4177215189873418	0.3211009174311927	0.353771034711564	0.38494297195697064	0.6461538461538459	0.17614727193905985	0.31317082500487503	0.2763126718622183	0.5056312612780786	0.2792857355940134	0.2885771543086172	0.16271249766486082	0.6660899653979239	0.5172413793103448	0.8516129032258067	0.3305084745762712	0.11111111111111108	0.7638888888888888	0.6466666666666668	0.5225225225225225	0.3333333333333334	0.32	0.527397260273973	0.10833333333333332	0.558139534883721	0.015267175572519085	0.40716612377850164	0.1024390243902439	0.18918918918918917	0.7232142857142859	0.7088607594936708	0.18181818181818185	0.3831775700934579	0.7899159663865547
