iter	MAPE
1499	0.0396370334
1500	0.03963599053
1501	0.03963864867
1502	0.03963564552
1503	0.03964407471
1504	0.03965269208
1505	0.03966256795
1506	0.03966237193
1507	0.03966403816
1508	0.03967746213
1509	0.03967750918
1510	0.03968429957
1511	0.03968408002
1512	0.03969032938
1513	0.03968597757
1514	0.03968754971
1515	0.0396880241
1516	0.03967866966
1517	0.03968982755
1518	0.0396939755
1519	0.0396878908
1520	0.03969215636
1521	0.03968989028
1522	0.03969662579
1523	0.03970323584
1524	0.03970778368
1525	0.0396934031
1526	0.03970431007
1527	0.03970819926
1528	0.0397093127
1529	0.03970461588
1530	0.03970223218
1531	0.03969390101
1532	0.03969018824
1533	0.03969028626
1534	0.03968397025
1535	0.03968179434
1536	0.03969523007
1537	0.03970510202
1538	0.03971035556
1539	0.03970267128
1540	0.03968879645
1541	0.03968762812
1542	0.03968153951
1543	0.03969110565
1544	0.03968949039
1545	0.03968673032
1546	0.03967090305
1547	0.03966949165
1548	0.03966951125
1549	0.03966609253
1550	0.03967013854
1551	0.03966667277
1552	0.03966627288
1553	0.03966076058
1554	0.03966243858
1555	0.03965020645
1556	0.03965108074
1557	0.03965125324
1558	0.03964790117
1559	0.03965088863
1560	0.03964689751
1561	0.03965027702
1562	0.03965217457
1563	0.03965277834
1564	0.0396487088
1565	0.03965833768
1566	0.03966036068
1567	0.03966520649
1568	0.03966521825
1569	0.039671448
1570	0.03967156562
1571	0.03966599844
1572	0.0396709697
1573	0.03965856507
1574	0.03966368531
1575	0.03966516336
1576	0.03967355726
1577	0.03967773657
1578	0.03967779146
1579	0.03967380034
1580	0.03967659961
1581	0.03967209098
1582	0.0396708756
1583	0.03966552405
1584	0.03965286459
1585	0.03964209875
1586	0.03962293117
1587	0.03963133291
1588	0.03962449155
1589	0.03962065333
1590	0.0396297843
1591	0.03962153153
1592	0.0396066648
1593	0.03960379104
1594	0.03959624005
1595	0.03959592249
1596	0.03959554611
1597	0.03959809447
1598	0.0396056533
1599	0.03959922359
1600	0.03961300433
1601	0.03961621135
1602	0.03961792071
1603	0.03961687392
1604	0.03961652891
1605	0.03961627015
1606	0.03961236528
1607	0.03960740186
1608	0.03960947192
1609	0.03961203204
1610	0.03961480387
1611	0.0396172895
1612	0.0396118909
1613	0.03961180857
1614	0.03960672753
1615	0.03960644525
1616	0.0396071039
1617	0.03960506522
1618	0.03960592774
1619	0.03960850354
1620	0.03959698496
1621	0.03960375183
1622	0.0396102129
1623	0.03961453727
1624	0.03962026128
1625	0.03961863817
1626	0.03961867737
1627	0.03961445102
1628	0.03962758879
1629	0.03963058801
1630	0.03962946281
1631	0.03963113689
1632	0.03962573437
1633	0.0396175757
1634	0.03961741495
1635	0.03960898969
1636	0.03961383549
1637	0.0396048143
1638	0.03960415173
1639	0.03960404979
1640	0.03961022858
1641	0.03960986789
1642	0.03960286971
1643	0.03960608456
1644	0.03961423147
1645	0.03961100877
1646	0.03960724504
1647	0.03960432031
1648	0.03959979991
1649	0.03960448889
1650	0.039615192
1651	0.03962505611
1652	0.03962374273
1653	0.03963523386
1654	0.03963467323
1655	0.03963499471
1656	0.03964237711
1657	0.03963742153
1658	0.03963842127
1659	0.03964929689
1660	0.03965100233
1661	0.03966512807
1662	0.03965879246
1663	0.03966028227
1664	0.0396569106
1665	0.03965532669
1666	0.0396677078
1667	0.03966566911
1668	0.03965974516
1669	0.03965666752
1670	0.03965455042
1671	0.03966161134
1672	0.03965561289
1673	0.03965357813
1674	0.03966140355
1675	0.03966443806
1676	0.03966340303
1677	0.03966935443
1678	0.0396811004
1679	0.03968767125
1680	0.03968869059
1681	0.03969818617
1682	0.03970245173
1683	0.03970474525
1684	0.03970811693
1685	0.03970888144
1686	0.03970717992
1687	0.03970492952
1688	0.03970572147
1689	0.03970797579
1690	0.03971461328
1691	0.03971051239
1692	0.03970385529
1693	0.03970756413
1694	0.03971091228
1695	0.03970883047
1696	0.03971264909
1697	0.03971253147
1698	0.03971796144
1699	0.03971214726
1700	0.0397226661
1701	0.03971935323
1702	0.03972718257
1703	0.0397329301
1704	0.03972984071
1705	0.03973803466
1706	0.03973668599
1707	0.03973089142
1708	0.03973175394
1709	0.03972689637
1710	0.03972814703
1711	0.0397246303
1712	0.03972565356
1713	0.03971714596
1714	0.0397172675
1715	0.03971828684
1716	0.03971719301
1717	0.03971589923
1718	0.03973173826
1719	0.03973128347
1720	0.03973289874
1721	0.03973151086
1722	0.03972889194
1723	0.03973283209
1724	0.03972550458
1725	0.03972376385
1726	0.03972211722
1727	0.03972671211
1728	0.03972136448
1729	0.03972148209
1730	0.03972161539
1731	0.03971566399
1732	0.03972091753
1733	0.03972172909
1734	0.03972122334
1735	0.03972912717
1736	0.03971765955
1737	0.03971930619
1738	0.03971904351
1739	0.03971850247
1740	0.03971649515
1741	0.03971637753
1742	0.03971640498
1743	0.03971269221
1744	0.03969862919
1745	0.03970044833
1746	0.03969718643
1747	0.03970797187
1748	0.03971315484
1749	0.03971597372
1750	0.03971256676
1751	0.03971111223
1752	0.03971062216
1753	0.0397129941
1754	0.03971402912
1755	0.03972454796
1756	0.03972445387
1757	0.03971756546
1758	0.03971245698
1759	0.03971991387
1760	0.0397232581
1761	0.03971973353
1762	0.03971535035
1763	0.03971880043
1764	0.03972782555
1765	0.03973284385
1766	0.039738709
1767	0.03973775238
1768	0.03974205323
1769	0.03973751715
1770	0.03974095939
1771	0.03973899912
1772	0.0397485339
1773	0.03974621686
1774	0.03974803599
1775	0.03974771451
1776	0.03975882535
1777	0.03975252894
1778	0.0397547715
1779	0.03976147956
1780	0.03975851955
1781	0.03976489437
1782	0.03975239173
1783	0.03974477409
1784	0.03974077905
1785	0.03974509166
1786	0.03974164157
1787	0.0397397205
1788	0.03974201794
1789	0.0397398734
1790	0.03973067971
1791	0.03973354563
1792	0.03972811959
1793	0.039721388
1794	0.03972792748
1795	0.03973536477
1796	0.0397351609
1797	0.03973341625
1798	0.03974250017
1799	0.03974147691
1800	0.03974530337
1801	0.03973702316
1802	0.03974595418
1803	0.0397389756
1804	0.03974390373
1805	0.03974672653
1806	0.03974255898
1807	0.03975006292
1808	0.03974341366
1809	0.03973838751
1810	0.03972882529
1811	0.03973061306
1812	0.03973848945
1813	0.03974835748
1814	0.03974905141
1815	0.03975083919
1816	0.03975207024
1817	0.03974547979
1818	0.03973838751
1819	0.03974242176
1820	0.03974966694
1821	0.03974154748
1822	0.03974676965
1823	0.03973458458
1824	0.03973255765
1825	0.03974593458
1826	0.03975309742
1827	0.039748973
1828	0.0397432882
1829	0.03974465256
1830	0.03973429446
1831	0.03973360052
1832	0.03973541573
1833	0.03973053465
1834	0.03971649123
1835	0.0397208548
1836	0.03972384226
1837	0.03971253539
1838	0.03971311171
1839	0.03971077898
1840	0.03971749489
1841	0.03971451135
1842	0.03971822803
1843	0.03972311304
1844	0.03972128214
1845	0.03971417418
1846	0.0397168872
1847	0.03972982111
1848	0.03974044188
1849	0.03974636976
1850	0.03974166509
1851	0.03973801114
1852	0.03973199309
1853	0.03973157359
1854	0.0397413985
1855	0.03973316142
1856	0.03973202054
1857	0.03972744917
1858	0.03973552551
1859	0.03973282425
1860	0.03973652133
1861	0.03973719566
1862	0.03973758772
1863	0.03973935197
1864	0.03973335352
1865	0.0397399675
1866	0.03973564705
1867	0.0397421434
1868	0.03973859922
1869	0.03973597245
1870	0.03973855218
1871	0.03972887233
1872	0.03972875864
1873	0.03972008638
1874	0.03971213157
1875	0.03972002365
1876	0.03971244914
1877	0.03972010206
1878	0.03972439114
1879	0.03972281508
1880	0.03971657356
1881	0.03972542225
1882	0.03973408667
1883	0.03972115669
1884	0.03971332734
1885	0.03970702702
1886	0.03970919116
1887	0.03971418202
1888	0.03971836917
1889	0.03971763995
1890	0.03971717733
1891	0.03971568752
1892	0.03970448258
1893	0.03970106386
1894	0.03969571622
1895	0.03969514382
1896	0.03969385788
1897	0.03969045484
1898	0.03968442111
1899	0.03968726351
1900	0.03968376638
1901	0.03968589132
1902	0.03967838346
1903	0.03967984583
1904	0.03968349978
1905	0.03968491902
1906	0.03968487982
1907	0.03969390493
1908	0.0397000994
1909	0.0396948145
1910	0.03969562213
1911	0.03970122852
1912	0.03971874163
1913	0.03970894417
1914	0.03970895593
1915	0.03971168071
1916	0.03971605997
1917	0.03971685976
1918	0.03972353254
1919	0.03971851423
1920	0.03972278371
1921	0.03971539347
1922	0.03972357567
1923	0.03971936107
1924	0.03972576726
1925	0.03973260078
1926	0.03973254589
1927	0.03973883446
1928	0.03974766354
1929	0.03974401743
1930	0.03974914551
1931	0.03974474665
1932	0.03974600515
1933	0.03974032819
1934	0.03974413504
1935	0.03974999235
1936	0.03975155665
1937	0.03974803207
1938	0.03975127829
1939	0.03974751456
1940	0.03974631095
1941	0.03975075293
1942	0.03975173307
1943	0.03975713167
1944	0.03976245578
1945	0.03976324381
1946	0.03975950361
1947	0.03975605352
1948	0.03975824119
1949	0.03975790402
1950	0.03975012565
1951	0.03975294844
1952	0.03974847509
1953	0.0397499453
1954	0.03975062356
1955	0.03975598295
1956	0.03975822159
1957	0.03975180364
1958	0.0397451387
1959	0.03974963166
1960	0.03974846333
1961	0.03974493483
1962	0.03974847509
1963	0.03975116067
1964	0.03974344895
1965	0.03974142986
1966	0.03974286478
1967	0.03973957936
1968	0.03973377302
1969	0.03973544318
1970	0.039735008
1971	0.03973323591
1972	0.03973115801
1973	0.0397290762
1974	0.03972883705
1975	0.03972935456
1976	0.03973285169
1977	0.03973466299
1978	0.03972970741
1979	0.03973718782
1980	0.03973365149
1981	0.03973216168
1982	0.03972654352
1983	0.03972563788
1984	0.03973217736
1985	0.03972724138
1986	0.03972673563
1987	0.03972233677
1988	0.03971817707
1989	0.03972066662
1990	0.03971943556
1991	0.03972074503
1992	0.03971786734
1993	0.03972009814
1994	0.03972397164
1995	0.03972101947
1996	0.03972432057
1997	0.03971872594
1998	0.03970516867
1999	0.0397053647
2000	0.03971289608
2001	0.03970732106
2002	0.03970516475
2003	0.03970436888
2004	0.03971079467
2005	0.03971053199
2006	0.03971189242
2007	0.03971386838
2008	0.03971576593
2009	0.0397110103
2010	0.03971418986
2011	0.03972110572
2012	0.03972501843
2013	0.0397231052
2014	0.03972882921
2015	0.03972395596
2016	0.03972777066
2017	0.03972419511
2018	0.03973570978
2019	0.03973493743
2020	0.03973975971
2021	0.03974275501
2022	0.03973952447
2023	0.03973354955
2024	0.03974477017
2025	0.03974560525
2026	0.03975469701
2027	0.03974432715
2028	0.03974512302
2029	0.03974275109
2030	0.03974531121
2031	0.03974290791
2032	0.03974045756
2033	0.03973940686
2034	0.03973742698
2035	0.03974213556
2036	0.03974073984
2037	0.03974461335
2038	0.03975093328
2039	0.03975114107
2040	0.03974951404
2041	0.03975642205
2042	0.03975508906
2043	0.03976163247
2044	0.03976519625
2045	0.03975910371
2046	0.03975763742
2047	0.03976100126
2048	0.03976021323
2049	0.03976869338
2050	0.0397626126
2051	0.03976420435
2052	0.03975366198
2053	0.03975625739
2054	0.03976489829
2055	0.03976624696
2056	0.03976580785
2057	0.03976370644
2058	0.03976507079
2059	0.03976921089
2060	0.03975864109
2061	0.03976258516
2062	0.03976571768
2063	0.03977349214
2064	0.0397757543
2065	0.03977635806
2066	0.03978111369
2067	0.03977713041
2068	0.03977090457
2069	0.03978383455
2070	0.03978680633
2071	0.03978994277
2072	0.03979783092
2073	0.03979843469
2074	0.03979485915
2075	0.03979766626
2076	0.03980595431
2077	0.03980097521
2078	0.03981122745
2079	0.03981385814
2080	0.03981544205
2081	0.03981637122
2082	0.03981490885
2083	0.03980879279
2084	0.03981119217
2085	0.03980216706
2086	0.03980075566
2087	0.03980429199
2088	0.03980021854
2089	0.03980924757
2090	0.0398023278
2091	0.03980798515
2092	0.03981141564
2093	0.03980868693
2094	0.03981064721
2095	0.03981160775
2096	0.03981549693
2097	0.03981477555
2098	0.03982387907
2099	0.03983009707
2100	0.03982710961
2101	0.03983034014
2102	0.03982334588
2103	0.03982490234
2104	0.03981874707
2105	0.03982205994
2106	0.03982583935
2107	0.03982649016
2108	0.03983569562
2109	0.03983250429
2110	0.03983960049
2111	0.03983840864
2112	0.03984253698
2113	0.03985371448
2114	0.03985113867
2115	0.03984887651
2116	0.03985435745
2117	0.03985260104
2118	0.03984957437
2119	0.03984896277
2120	0.03985023695
2121	0.03984129417
2122	0.03985092304
2123	0.03984061983
2124	0.03985083679
2125	0.0398517542
2126	0.03985523173
2127	0.03984762194
2128	0.03984875498
2129	0.0398417019
2130	0.03983077925
2131	0.03983168881
2132	0.03982463966
2133	0.03982302439
2134	0.039826498
2135	0.0398261922
2136	0.03982641175
2137	0.0398348527
2138	0.03984342303
2139	0.03984445021
2140	0.03984705738
2141	0.03985042121
2142	0.03985908563
2143	0.03985993247
2144	0.03986240634
2145	0.03986104591
2146	0.03985434176
2147	0.03985454563
2148	0.03985960707
2149	0.0398615791
2150	0.03986378245
2151	0.03986094397
2152	0.03986158694
2153	0.03985776833
2154	0.03986313556
2155	0.03985457308
2156	0.03985626283
2157	0.03986063817
2158	0.03985479655
2159	0.03985762327
2160	0.03984649674
2161	0.03984075313
2162	0.0398500566
2163	0.03984850798
2164	0.0398459361
2165	0.03984843741
2166	0.03984817474
2167	0.03985173068
2168	0.03984431691
2169	0.03984777876
2170	0.03985344396
2171	0.03985874846
2172	0.03986626024
2173	0.03986289249
2174	0.03986676991
2175	0.03985994423
2176	0.03985896802
2177	0.03986160263
2178	0.03986400985
2179	0.03986870667
2180	0.03987664186
2181	0.03988170722
2182	0.03989398247
2183	0.03989686407
2184	0.03990224307
2185	0.03991202877
2186	0.03990920205
2187	0.0399142478
2188	0.03991658053
2189	0.03991948958
2190	0.03990826896
2191	0.03991154262
2192	0.03990308991
2193	0.03990123157
2194	0.03990306247
2195	0.03989495476
2196	0.03989186929
2197	0.0398946764
2198	0.03988341266
2199	0.03987470119
2200	0.03987633998
2201	0.03986519385
2202	0.0398719372
2203	0.0398709061
2204	0.03986681696
2205	0.03986454304
2206	0.03985771736
2207	0.03986412354
2208	0.0398608734
2209	0.03986070482
2210	0.03985090736
2211	0.03984947636
2212	0.03984250954
2213	0.03985218154
2214	0.03984969199
2215	0.0398540438
2216	0.03985947769
2217	0.03985421631
2218	0.03986644059
2219	0.03986796176
2220	0.03987173725
2221	0.03987984104
2222	0.03987649288
2223	0.03988105641
2224	0.03987530104
2225	0.03988369102
2226	0.03988219337
2227	0.03988936014
2228	0.03988383216
2229	0.0398754461
2230	0.03987338781
2231	0.03987387788
2232	0.03985687052
2233	0.03985288724
2234	0.03985433392
2235	0.03985503962
2236	0.03985063292
2237	0.03985365175
2238	0.03986943589
2239	0.03987221556
2240	0.03986652684
2241	0.03987436794
2242	0.03986952606
2243	0.03987017295
2244	0.03986951038
2245	0.03986467634
2246	0.03985933655
2247	0.03986480964
2248	0.03986361387
2249	0.03986537812
2250	0.03986521738
2251	0.03986404121
2252	0.03987101979
2253	0.03986252788
2254	0.03985540815
2255	0.0398553219
2256	0.03985534543
2257	0.03984871969
2258	0.03985735275
2259	0.03984330149
2260	0.03983918491
2261	0.03984704954
2262	0.03984349752
2263	0.03983478605
2264	0.03984163133
2265	0.03983704429
2266	0.03982906204
2267	0.03983724032
2268	0.03984203907
2269	0.03983792641
2270	0.03983744418
2271	0.03983967106
2272	0.03984199202
2273	0.03984185088
2274	0.0398418352
2275	0.03984995075
2276	0.03985123277
2277	0.03984698289
2278	0.03983966322
2279	0.03983807931
2280	0.03983709918
2281	0.03982689398
2282	0.03982069558
2283	0.03983133596
2284	0.03983199854
2285	0.03983163393
2286	0.03982556491
2287	0.03982402021
2288	0.03982574918
2289	0.03982574526
2290	0.03981451679
2291	0.03980628364
2292	0.03980878495
2293	0.03979885811
2294	0.03980714616
2295	0.03980192006
2296	0.03981015322
2297	0.03981043158
2298	0.0398129721
2299	0.03981815507
2300	0.03981704555
2301	0.0398289013
2302	0.03982689006
2303	0.03982433778
2304	0.0398232165
2305	0.03981456384
2306	0.03981615559
2307	0.03981154502
2308	0.03981718277
2309	0.03981496766
2310	0.03981519505
2311	0.03981983306
2312	0.03981532051
2313	0.03982127191
2314	0.03981401496
2315	0.0398064875
2316	0.03980138687
2317	0.03980050474
2318	0.03980273161
2319	0.03979075825
2320	0.03979427498
2321	0.039797482
2322	0.03980321776
2323	0.03980293548
2324	0.03980154761
2325	0.03980466837
2326	0.03980871438
2327	0.03980891041
2328	0.03981865298
2329	0.0398294933
2330	0.03983463707
2331	0.03983724424
2332	0.03982812895
2333	0.03982685869
2334	0.03982329099
2335	0.03982984615
2336	0.03984077665
2337	0.03983611904
2338	0.03983609551
2339	0.03982737621
2340	0.03982334588
2341	0.03983038327
2342	0.03983766766
2343	0.03983417444
2344	0.03982504348
2345	0.03982157379
2346	0.03981772381
2347	0.03981388951
2348	0.03981030612
2349	0.03980587982
2350	0.03979474545
2351	0.03980099089
2352	0.0397911503
2353	0.03978803739
2354	0.03978905673
2355	0.03979379276
2356	0.03979404367
2357	0.03980169267
2358	0.03981255652
2359	0.03980135942
2360	0.03980546816
2361	0.03981973897
2362	0.03981662997
2363	0.0398210798
2364	0.03982289894
2365	0.0398289013
2366	0.03983045776
2367	0.03982565116
2368	0.03983055969
2369	0.03982347134
2370	0.03984217237
2371	0.03984815513
2372	0.03984396014
2373	0.03983340209
2374	0.03983533493
2375	0.03983587596
2376	0.03984276437
2377	0.03984660259
2378	0.03984769251
2379	0.03985246774
2380	0.03984294472
2381	0.03983518203
2382	0.03983602494
2383	0.03983302572
2384	0.03984726125
2385	0.03985436137
2386	0.03986226912
2387	0.03986252004
2388	0.03986505271
2389	0.03985587078
2390	0.03985429864
2391	0.03985390266
2392	0.03986226912
2393	0.03986466458
2394	0.03987167845
2395	0.03987166276
2396	0.03986749522
2397	0.03987167845
2398	0.03986845967
2399	0.0398627239
2400	0.03985736059
2401	0.03985738411
2402	0.03984931562
2403	0.03984748472
2404	0.03985196199
2405	0.03985058587
2406	0.03985265593
2407	0.03984711227
2408	0.03985482791
2409	0.03985625499
2410	0.03985503178
2411	0.03985811333
2412	0.03984648498
2413	0.03984100405
2414	0.03985097793
2415	0.0398628572
2416	0.03985946985
2417	0.03985857596
2418	0.03984661828
2419	0.03984746904
2420	0.03985120532
2421	0.03985719201
2422	0.03985557282
2423	0.03985497689
2424	0.03985345964
2425	0.0398486256
2426	0.03984410128
2427	0.0398432466
2428	0.03984467368
2429	0.03985837993
2430	0.03986328846
2431	0.03986459009
2432	0.03986483316
2433	0.03985813686
2434	0.0398567333
2435	0.03984526569
2436	0.03983303748
2437	0.03983888695
2438	0.03983719719
2439	0.03983474684
2440	0.03983620921
2441	0.03983393137
2442	0.0398155675
2443	0.03982140913
2444	0.03981759835
2445	0.03981602229
2446	0.03980452723
2447	0.03979489835
2448	0.03979883459
2449	0.03980269241
2450	0.0398012026
2451	0.03979639208
2452	0.03980129669
2453	0.03980998464
2454	0.03980981213
2455	0.0398081459
2456	0.03980742452
2457	0.03980826351
2458	0.03981144308
2459	0.03981145876
2460	0.03981392871
2461	0.03981366996
2462	0.03981335631
2463	0.03981551262
2464	0.03981721021
2465	0.03981592819
2466	0.03981426196
2467	0.03980667569
2468	0.03980874966
2469	0.03980651887
2470	0.03981397576
