index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
2028	0.05328376703841388	0.32323232323232326	0.16028109993918505	0.34394247533486105	0.36560039783401477	0.08672628295598751	0.14322844564573914	0.16921414136246196	0.3287324935399913	0.7608695652173914	0.8205128205128205	0.1415261867644198	0.21446654186398445	0.17076502732240437	0.0	0.12404893873928918	0.0687757909215956	0.04366812227074236	0.28630705394190875	0.2783018867924529	0.25	0.36613929023347364	0.16232771822358347	0.12084063047285463	0.08612040133779264	0.2820548324563833	0.2	0.6267880364109234	0.5248618784530387	0.39285714285714296	0.29729729729729737	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.838709677419355	0.028571428571428577	0.5822021116138762	0.3073593073593074	0.44720101781170485	0.11666666666666667	0.5	0.3125	0.5	0.37037037037037046	0.7884914463452565	0.5	0.40449438202247195	0.2648648648648649	0.5972222222222224	0.006711409395973154	0.28609625668449196	0.019469026548672566	0.15909090909090912	0.6798780487804879	0.2796610169491526	0.6518987341772152	0.2195121951219512	0.1851851851851852	0.05673758865248226	0.6	0.4959349593495936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2029	0.03717472118959108	0.32323232323232326	0.1499425635515913	0.3553729775443649	0.3380815559730357	0.10356748935564596	0.13540647623755778	0.19432648606243558	0.3370569629414495	0.717391304347826	0.7666666666666667	0.3341568119953057	0.21796057866956037	0.2336065573770491	0.0	0.21690743246192118	0.17500464931885987	0.04366812227074236	0.32468879668049794	0.4481132075471699	0.25179981711565264	0.37541041906163936	0.1914241960183767	0.11208406304728548	0.10284280936454848	0.26211575740792026	0.2	0.6488946684005203	0.5185477505919495	0.4285714285714286	0.29729729729729737	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.8291517323775389	0.04285714285714286	0.5761689291101055	0.34632034632034625	0.4370229007633588	0.09999999999999999	0.5416666666666667	0.3125	0.5555555555555554	0.4444444444444445	0.7729393468118195	0.5	0.3932584269662922	0.23243243243243242	0.6440972222222222	0.023489932885906045	0.2540106951871658	0.019469026548672566	0.1931818181818182	0.6371951219512195	0.2711864406779661	0.8481012658227849	0.07317073170731707	0.1358024691358025	0.021276595744680857	0.7333333333333334	0.5447154471544717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2031	0.03345724907063197	0.3333333333333333	0.16838975592945468	0.29069310152651573	0.4841085202784838	0.07914774007614123	0.2216621470985014	0.18314744229276986	0.3357206026415295	0.7318840579710145	0.7615384615384615	0.21535676406832235	0.2166862052823689	0.20218579234972672	0.0	0.17384599717773022	0.17500464931885987	0.04366812227074236	0.475103734439834	0.2783018867924529	0.25179981711565264	0.3739217453871792	0.15926493108728945	0.2014010507880911	0.0785953177257525	0.2561617280531709	0.2	0.5214564369310795	0.49960536700868197	0.3571428571428572	0.2702702702702703	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.8291517323775389	0.0	0.5761689291101055	0.3160173160173159	0.44338422391857507	0.15000000000000002	0.5416666666666667	0.3888888888888889	0.3888888888888889	0.33333333333333337	0.7838258164852255	0.5	0.40449438202247195	0.2702702702702703	0.5503472222222222	0.010067114093959734	0.3342245989304813	0.021238938053097345	0.125	0.7103658536585367	0.2627118644067797	0.7151898734177216	0.1219512195121951	0.1882716049382716	0.04255319148936171	0.5333333333333332	0.6910569105691057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2032	0.03593556381660471	0.37373737373737376	0.14805054409081694	0.40518594560538557	0.3688031826721185	0.10693573063557762	0.18827699723047708	0.20420940881532834	0.33517896115029705	0.7584541062801933	0.717948717948718	0.6058900995567105	0.19374608300712268	0.21448087431693993	0.0	0.35308922154817496	0.037138927097661624	0.1310043668122271	0.28734439834024894	0.4528301886792454	0.25179981711565264	0.3733180055080926	0.18989280245022971	0.1663747810858144	0.10618729096989965	0.33951813901966216	0.4	0.6085825747724318	0.5130228887134964	0.4285714285714286	0.29729729729729737	0.4285714285714286	0.03614457831325301	0.06382978723404255	0.8291517323775389	0.04285714285714286	0.5731523378582202	0.33333333333333326	0.44147582697201015	0.09999999999999999	0.5416666666666667	0.3402777777777778	0.4444444444444444	0.37037037037037046	0.7776049766718507	0.5	0.3932584269662922	0.24864864864864863	0.6458333333333335	0.01342281879194631	0.19251336898395724	0.008849557522123894	0.17045454545454544	0.6737804878048782	0.2457627118644068	0.8575949367088608	0.19512195121951217	0.12037037037037038	0.028368794326241138	0.7999999999999998	0.4227642276422766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2034	0.028500619578686492	0.25252525252525254	0.1528481654165822	0.3472800511140479	0.561149961321693	0.20040442615368195	0.572452329189348	0.3567466509767807	0.3555932421819186	0.7632850241545893	0.7307692307692307	0.2675137667851911	0.1792785650030941	0.25956284153005466	0.0	0.18551331849459549	0.06464924346629987	0.04366812227074236	0.5228215767634855	0.15094339622641512	0.25	0.3960533606808201	0.2664624808575804	0.5586690017513135	0.1989966555183946	0.1832594849072279	0.0	0.45643693107932387	0.4127861089187056	0.46428571428571436	0.3243243243243244	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8482676224611708	0.04285714285714286	0.5701357466063348	0.2251082251082251	0.44465648854961826	0.08333333333333334	0.7083333333333334	0.2847222222222222	0.1666666666666666	0.4444444444444445	0.8071539657853809	0.5	0.40449438202247195	0.24864864864864863	0.42187500000000006	0.01342281879194631	0.23796791443850268	0.01238938053097345	0.11363636363636362	0.6463414634146342	0.25423728813559326	0.6835443037974683	0.09756097560975609	0.2932098765432099	0.035460992907801414	0.4666666666666665	0.7073170731707319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2035	0.040892193308550186	0.16161616161616163	0.14805054409081694	0.17537066650972163	0.5324755221571444	0.2408233215128622	0.4500026617166761	0.2826652341118587	0.3408223051701548	0.7922705314009661	0.7128205128205128	0.1969132783583239	0.17832409505148844	0.19808743169398907	0.0	0.14473588501432955	0.04951856946354883	0.04366812227074236	0.49792531120331956	0.11320754716981135	0.25	0.3796035165780354	0.2143950995405819	0.43432574430823123	0.23913043478260865	0.15106618665189697	0.2	0.481144343302991	0.44751381215469616	0.5	0.29729729729729737	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8399044205495819	0.04285714285714286	0.5716440422322775	0.21645021645021642	0.44656488549618323	0.08333333333333334	0.6666666666666666	0.30555555555555564	0.1666666666666666	0.4814814814814815	0.8102643856920686	0.5	0.3932584269662922	0.2594594594594595	0.5503472222222222	0.010067114093959734	0.358288770053476	0.017699115044247784	0.11363636363636362	0.7469512195121952	0.25423728813559326	0.28797468354430383	0.024390243902439022	0.2592592592592593	0.014184397163120565	0.5333333333333332	0.19512195121951237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2036	0.02973977695167286	0.18181818181818182	0.14859112102169064	0.3285394767875791	0.4185374074483368	0.13135547991508237	0.19913787130613245	0.16564980856633668	0.3459240076987801	0.7270531400966184	0.7230769230769231	0.1771811112227984	0.1872717461739754	0.21311475409836056	0.0	0.13545439997672354	0.17500464931885987	0.04366812227074236	0.3734439834024897	0.30188679245283023	0.25179981711565264	0.3852852877688917	0.14548238897396631	0.17863397548161122	0.13043478260869562	0.19475214621988368	0.2	0.5851755526657998	0.5019731649565904	0.4285714285714286	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8315412186379929	0.028571428571428577	0.5731523378582202	0.2251082251082251	0.44211195928753183	0.06666666666666667	0.5833333333333333	0.2569444444444445	0.2777777777777778	0.4074074074074074	0.7884914463452565	0.5	0.40449438202247195	0.2594594594594595	0.6006944444444444	0.006711409395973154	0.25133689839572193	0.007079646017699113	0.17045454545454544	0.6493902439024392	0.2033898305084746	0.7879746835443037	0.07317073170731707	0.10493827160493828	0.021276595744680857	0.6	0.6829268292682928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2037	0.0322180916976456	0.21212121212121213	0.14717210622339347	0.3472800511140479	0.44121748259476185	0.17009025463429672	0.36215263594216335	0.2977326409318429	0.34700075362876454	0.7995169082125604	0.717948717948718	0.626448285295773	0.18279221575805107	0.23087431693989058	0.0	0.3615996741296789	0.0674002751031637	0.04366812227074236	0.39419087136929465	0.16981132075471703	0.25179981711565264	0.38648449711776234	0.25114854517611024	0.3432574430823117	0.1688963210702341	0.12039601218499031	0.2	0.5227568270481144	0.46172059984214675	0.4285714285714286	0.29729729729729737	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8243727598566308	0.0	0.5761689291101055	0.26839826839826836	0.4402035623409669	0.08333333333333334	0.5833333333333333	0.3194444444444445	0.2777777777777778	0.4814814814814815	0.7682737169517886	0.25	0.40449438202247195	0.2594594594594595	0.5590277777777779	0.006711409395973154	0.3181818181818182	0.03185840707964602	0.11363636363636362	0.7682926829268293	0.29661016949152547	0.6455696202531644	0.04878048780487804	0.30246913580246915	0.049645390070921995	0.4666666666666665	0.6422764227642278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2039	0.02973977695167286	0.25252525252525254	0.1750118252584634	0.23532644258726523	0.5044701071941651	0.21387739127340868	0.3536939946054091	0.29874523547619664	0.3539813918131822	0.7318840579710145	0.7230769230769231	0.277220804042733	0.20733646763234886	0.27322404371584696	0.0	0.21676195464001513	0.17500464931885987	0.04366812227074236	0.5	0.27830188679245293	0.25179981711565264	0.39425868186216534	0.2542113323124043	0.3345008756567425	0.2123745819397993	0.22957629465522017	0.2	0.4889466840052017	0.473559589581689	0.4285714285714286	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.847072879330944	0.057142857142857155	0.583710407239819	0.2554112554112554	0.44592875318066155	0.08333333333333334	0.5	0.27777777777777785	0.2777777777777778	0.4074074074074074	0.8040435458786934	0.5	0.3932584269662922	0.2702702702702703	0.5277777777777779	0.006711409395973154	0.28342245989304815	0.017699115044247784	0.14772727272727276	0.6463414634146342	0.16949152542372886	0.6139240506329113	0.2195121951219512	0.23765432098765435	0.04255319148936171	0.3333333333333333	0.8617886178861789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2040	0.02973977695167286	0.2828282828282828	0.16156497060612204	0.35074133301944327	0.46981986959885064	0.1945100039138015	0.33268917114677715	0.27452397397525435	0.33974555924017036	0.8019323671497585	0.7333333333333333	0.3517102001158798	0.2085747846239213	0.20765027322404375	0.0	0.24188597448319002	0.09628610729023383	0.04366812227074236	0.462655601659751	0.08018867924528301	0.25	0.3784043072291648	0.2327718223583461	0.3134851138353765	0.19314381270903005	0.18706729437828856	0.4	0.5019505851755528	0.4806629834254143	0.3571428571428572	0.21621621621621628	0.28571428571428575	0.024096385542168672	0.06382978723404255	0.8422939068100358	0.08571428571428572	0.5776772247360482	0.2251082251082251	0.4478371501272264	0.06666666666666667	0.5416666666666667	0.2430555555555556	0.2777777777777778	0.22222222222222227	0.7853810264385693	0.5	0.40449438202247195	0.2594594594594595	0.49305555555555564	0.0302013422818792	0.3609625668449198	0.035398230088495575	0.14772727272727276	0.6402439024390244	0.1864406779661017	0.6613924050632911	0.07317073170731707	0.25308641975308643	0.05673758865248226	0.3333333333333333	0.8211382113821138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2044	0.027261462205700124	0.3939393939393939	0.15818636407865397	0.3144186131831497	0.5616255939882859	0.20545678807357945	0.3459175017635544	0.25958447383455696	0.3642184159974748	0.7608695652173914	0.735897435897436	0.2663158220451337	0.18614554292029978	0.2581967213114753	0.0	0.1878555114272829	0.07427785419532325	0.04366812227074236	0.5674273858921162	0.1990128261547173	0.25	0.40622596412296436	0.2143950995405819	0.32749562171628727	0.20401337792642138	0.2370534477983938	0.0	0.4369310793237972	0.4672454617205998	0.39285714285714296	0.24324324324324323	0.14285714285714288	0.024096385542168672	0.06382978723404255	0.841099163679809	0.04285714285714286	0.5806938159879336	0.27705627705627706	0.4427480916030534	0.08333333333333334	0.5416666666666667	0.29166666666666674	0.2777777777777778	0.5555555555555557	0.7869362363919129	0.5	0.40449438202247195	0.2810810810810811	0.5937500000000001	0.010067114093959734	0.24331550802139038	0.01238938053097345	0.17045454545454544	0.6524390243902439	0.2033898305084746	0.639240506329114	0.09756097560975609	0.2469135802469136	0.05673758865248226	0.4000000000000001	0.7804878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2046	0.024783147459727387	0.6161616161616161	0.14737482262315021	0.3472800511140479	0.47952259918223	0.17766879751414305	0.3972525198699155	0.2630997757369557	0.3394822094116746	0.7053140096618358	0.7307692307692307	0.3293133421077407	0.2302337594958928	0.18852459016393439	0.0	0.21146656192263488	0.09766162310866576	0.04366812227074236	0.475103734439834	0.10849056603773588	0.25	0.3808027259269061	0.2128637059724349	0.3800350262697023	0.1764214046822742	0.2972860703406259	0.2	0.5058517555266581	0.4546172059984215	0.46428571428571436	0.18918918918918923	0.14285714285714288	0.024096385542168672	0.06382978723404255	0.83273596176822	0.057142857142857155	0.5822021116138762	0.2987012987012987	0.44910941475826965	0.11666666666666667	0.6666666666666666	0.33333333333333337	0.2222222222222222	0.33333333333333337	0.8180404354587869	0.5	0.3932584269662922	0.25405405405405407	0.5173611111111112	0.006711409395973154	0.36363636363636365	0.028318584070796453	0.11363636363636362	0.7439024390243902	0.29661016949152547	0.5949367088607596	0.2195121951219512	0.33333333333333337	0.06382978723404255	0.5333333333333332	0.4878048780487805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2047	0.02973977695167286	0.5757575757575758	0.14460436529495235	0.3472800511140479	0.46844402696430537	0.2020885467936478	0.22964595958096284	0.21503884099494347	0.3584275213644883	0.751207729468599	0.7384615384615385	0.281256572512708	0.1977574318173283	0.2062841530054644	0.0	0.18082893262922067	0.09766162310866576	0.04366812227074236	0.4616182572614108	0.10377358490566041	0.25	0.4020411370158709	0.19908116385911176	0.20840630472854643	0.2006688963210702	0.22749930767100526	0.2	0.4980494148244474	0.494869771112865	0.46428571428571436	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.83273596176822	0.057142857142857155	0.5806938159879336	0.264069264069264	0.44465648854961826	0.11666666666666667	0.625	0.33333333333333337	0.2777777777777778	0.4074074074074074	0.7791601866251946	0.5	0.40449438202247195	0.27567567567567564	0.5104166666666667	0.0302013422818792	0.26737967914438504	0.024778761061946902	0.15909090909090912	0.625	0.25423728813559326	0.7120253164556962	0.1463414634146341	0.1882716049382716	0.035460992907801414	0.6666666666666666	0.5284552845528455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2049	0.028500619578686492	0.20202020202020202	0.16420028380295965	0.33764024984076785	0.48092054370648696	0.19366794359381856	0.29977617504090875	0.2954153982587638	0.3514851716303129	0.7922705314009661	0.7589743589743589	0.36047236742448746	0.18595380627986874	0.24726775956284144	0.0	0.25086195609479334	0.0687757909215956	0.04366812227074236	0.4761410788381743	0.04245283018867926	0.25	0.3942586818621654	0.2725880551301684	0.2784588441330998	0.1923076923076923	0.22971476045416783	0.4	0.5253576072821847	0.49171270718232046	0.39285714285714296	0.2702702702702703	0.28571428571428575	0.03614457831325301	0.06382978723404255	0.819593787335723	0.07142857142857144	0.5806938159879336	0.21212121212121215	0.44720101781170485	0.08333333333333334	0.5833333333333333	0.2708333333333334	0.5	0.4074074074074074	0.8102643856920686	0.5	0.3932584269662922	0.2810810810810811	0.5729166666666667	0.010067114093959734	0.3021390374331551	0.021238938053097345	0.14772727272727276	0.6951219512195123	0.17796610169491528	0.6518987341772152	0.09756097560975609	0.2592592592592593	0.05673758865248226	0.3333333333333333	0.8617886178861789	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2051	0.026022304832713755	0.3939393939393939	0.16352456233529292	0.35074133301944327	0.41431649906066964	0.23240271831303297	0.35093864970444233	0.24503295728769622	0.34801773222178534	0.785024154589372	0.7666666666666667	0.35138539145363196	0.1978846549270224	0.19535519125683057	0.0	0.24300615371186657	0.041265474552957364	0.04366812227074236	0.39315352697095435	0.07547169811320754	0.25	0.3903715894899638	0.20367534456355282	0.33274956217162877	0.2307692307692307	0.2352533924120742	0.2	0.527958387516255	0.4743488555643252	0.39285714285714296	0.13513513513513511	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.8231780167264039	0.04285714285714286	0.583710407239819	0.23809523809523808	0.45356234096692116	0.08333333333333334	0.625	0.2708333333333334	0.2777777777777778	0.37037037037037046	0.8071539657853809	0.5	0.40449438202247195	0.21621621621621623	0.5399305555555556	0.006711409395973154	0.37165775401069523	0.028318584070796453	0.09090909090909093	0.7987804878048781	0.19491525423728817	0.6265822784810128	0.17073170731707316	0.2654320987654321	0.11347517730496455	0.3333333333333333	0.8373983739837398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2053	0.04584882280049566	0.32323232323232326	0.17176836286235558	0.3472800511140479	0.4058459498287103	0.20798296903352825	0.4624953419958166	0.3506071303710147	0.3384129343988106	0.8043478260869565	0.735897435897436	0.32862475304181277	0.16963619577644262	0.20081967213114757	0.0	0.24030026622441408	0.10866574965612102	0.04366812227074236	0.38485477178423233	0.11320754716981135	0.25	0.3796035165780354	0.29555895865237364	0.44483362521891423	0.20652173913043476	0.13555801716975907	0.2	0.5708712613784136	0.4325177584846093	0.4285714285714286	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.838709677419355	0.057142857142857155	0.5776772247360482	0.2467532467532467	0.44338422391857507	0.09999999999999999	0.5833333333333333	0.2986111111111111	0.1666666666666666	0.4444444444444445	0.7916018662519438	0.25	0.3932584269662922	0.22702702702702704	0.4861111111111112	0.01342281879194631	0.28609625668449196	0.026548672566371685	0.11363636363636362	0.7164634146341464	0.1864406779661017	0.7531645569620254	0.07317073170731707	0.2191358024691358	0.04255319148936171	0.4666666666666665	0.7804878048780488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2054	0.028500619578686492	0.37373737373737376	0.16757889033042772	0.3472800511140479	0.39562382583710903	0.2046147277535966	0.4595086016250114	0.24506067040154172	0.3437462353581698	0.7584541062801933	0.7435897435897436	0.364020529443885	0.16065425543494036	0.2459016393442623	0.0	0.2529859322946217	0.13342503438789546	0.04366812227074236	0.3734439834024897	0.13207547169811323	0.25	0.38558302250378373	0.17764165390505363	0.44483362521891423	0.2031772575250836	0.20299086125726945	0.2	0.5669700910273083	0.43804262036306235	0.39285714285714296	0.2702702702702703	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.838709677419355	0.04285714285714286	0.5822021116138762	0.29004329004329005	0.44338422391857507	0.15000000000000002	0.45833333333333337	0.36805555555555564	0.2222222222222222	0.4444444444444445	0.7869362363919129	0.25	0.3932584269662922	0.22702702702702704	0.44791666666666674	0.010067114093959734	0.28609625668449196	0.017699115044247784	0.11363636363636362	0.6890243902439025	0.2033898305084746	0.49050632911392406	0.19512195121951217	0.27469135802469136	0.05673758865248226	0.6	0.36585365853658536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2055	0.026022304832713755	0.40404040404040403	0.1709574972633286	0.3472800511140479	0.3611006741076362	0.12040869575530436	0.037796376801707984	0.08959010172844559	0.32533976330266834	0.7536231884057971	0.7307692307692307	0.25138236806613434	0.1839475043580346	0.16530054644808734	0.0	0.19211801160913017	0.17500464931885987	0.04366812227074236	0.3506224066390041	0.11792452830188684	0.25	0.3649483512939055	0.10413476263399694	0.014010507880910685	0.11956521739130434	0.1901827748546109	0.2	0.5916775032509753	0.5469613259668509	0.3571428571428572	0.18918918918918923	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.847072879330944	0.04285714285714286	0.5822021116138762	0.2727272727272727	0.4402035623409669	0.15000000000000002	0.45833333333333337	0.33333333333333337	0.4444444444444444	0.4444444444444445	0.7962674961119751	0.5	0.3932584269662922	0.25405405405405407	0.576388888888889	0.023489932885906045	0.3823529411764706	0.01592920353982301	0.15909090909090912	0.6585365853658538	0.23728813559322037	0.7088607594936708	0.1463414634146341	0.36728395061728397	0.05673758865248226	0.7333333333333334	0.43089430894308944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2057	0.02973977695167286	0.47474747474747475	0.17778228258666126	0.3472800511140479	0.40873577190849814	0.1330396005550482	0.36191589028805116	0.2732640931842794	0.3354759301058349	0.714975845410628	0.7102564102564103	0.20795990105431691	0.20964359109550096	0.20218579234972672	0.0	0.17522803648583773	0.0811554332874828	0.04366812227074236	0.3993775933609959	0.12264150943396228	0.25	0.37631189367561796	0.2327718223583461	0.3432574430823117	0.13210702341137123	0.22839933536416504	0.2	0.5526657997399221	0.462509865824783	0.39285714285714296	0.2702702702702703	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8375149342891279	0.057142857142857155	0.5776772247360482	0.3766233766233766	0.43765903307888043	0.11666666666666667	0.5	0.3958333333333333	0.2777777777777778	0.4814814814814815	0.7978227060653187	0.5	0.3932584269662922	0.2	0.48958333333333337	0.010067114093959734	0.33689839572192515	0.04070796460176992	0.09090909090909093	0.7713414634146343	0.13559322033898308	0.7025316455696203	0.024390243902439022	0.2932098765432099	0.021276595744680857	0.4666666666666665	0.8373983739837398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
