index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
3454	0.25555555555555554	0.14224832999308917	0.44493051924336646	0.16712903455347058	0.11823024876295384	0.39958550515692576	0.5254343626123656	0.2253287027317688	0.19849187805002066	0.5042712725491795	0.4125	0.7543859649122807	0.32441733366101033	0.1796859176966786	0.20370370370370366	0.2403335419183026	0.29157812432284574	0.07620395884210704	0.3621589323626918	0.3532400638979051	0.39999999999999997	0.0	0.0	0.0	0.5108788086200817	0.16666666666666666	0.0	0.21490467937608315	0.0	0.5284872298624753	0.4214898919966768	0.3333333333333333	0.6644844517184944	0.44688644688644674	0.38888888888888895	0.6820652173913047	0.1904761904761905	0.30769230769230765	0.23728813559322026	0.5714285714285714	0.11764705882352938	0.8310185185185184	0.33333333333333337	0.046153846153846156	0.22499999999999998	0.6472868217054265	0.0267175572519084	0.3745928338762215	0.012658227848101266	0.4054054054054053	0.46874999999999994
3963	0.4444444444444444	0.14518544125777472	0.26839938215995823	0.17057987696453347	0.17862546375836513	0.571385993124099	0.47495790985855185	0.4318700743919923	0.3791749913986867	0.5144763133022285	0.475	0.32456140350877194	0.23599865088822447	0.17454847576419794	0.1923076923076923	0.19490082512333193	0.31029115500111015	0.07620395884210704	0.5415517326356847	0.2250031800155932	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.3227272727272727	0.0	0.4211438474870017	0.0	0.4734774066797643	0.2525616172805317	0.3333333333333333	0.43698854337152215	0.48717948717948706	0.7129629629629631	0.4891304347826088	0.3333333333333334	0.30769230769230765	0.42372881355932196	0.4285714285714285	0.20588235294117652	0.7662037037037036	0.0	0.015384615384615384	0.18333333333333332	0.5949612403100776	0.022900763358778626	0.3159609120521173	0.015189873417721518	0.3783783783783784	0.46874999999999994
4147	0.2222222222222222	0.15209629129232896	0.3404529082248615	0.17869950616703437	0.2087084747256994	0.4924101696794943	0.4064124091951538	0.3804819223145904	0.3301419655324143	0.5107356384688955	0.6625	0.8157894736842105	0.5946954379364788	0.21018963182197514	0.16096866096866091	0.4148027416796426	0.2875681891775033	0.07620395884210704	0.46416660310615837	0.10791732951435183	0.39999999999999997	0.0	0.0	0.0	0.5157530126729305	0.27575757575757576	0.0	0.3674176776429809	0.0	0.4066797642436149	0.35114926613126557	0.0	0.5450081833060558	0.5238095238095237	0.6388888888888891	0.5244565217391303	0.380952380952381	0.4615384615384615	0.40677966101694907	0.35714285714285715	0.17647058823529416	0.6898148148148147	0.0	0.030769230769230767	0.13333333333333333	0.5949612403100776	0.019083969465648856	0.4006514657980456	0.015189873417721518	0.24324324324324326	0.6607142857142857
4689	0.24444444444444444	0.15272978576364893	0.28358208881480407	0.17944380537526977	0.2045387405202863	0.4692656925806809	0.2519726755204193	0.24391690288025128	0.3479662795881744	0.502989612262959	0.425	0.42105263157894735	0.2624503856968817	0.1968318053361534	0.16524216524216515	0.21950900068396467	0.24529775476979468	0.07620395884210704	0.43719905796708103	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.5101321220417729	0.33484848484848484	0.0	0.22703639514731366	0.0	0.24950884086444008	0.2836471891442814	0.3333333333333333	0.49099836333878893	0.6666666666666665	0.5462962962962963	0.6358695652173916	0.3333333333333334	0.769230769230769	0.39830508474576265	0.4285714285714285	0.2647058823529412	0.6689814814814814	0.0	0.046153846153846156	0.15	0.6279069767441863	0.011450381679389315	0.30618892508143325	0.02278481012658228	0.24324324324324326	0.7187500000000001
3415	0.16666666666666666	0.12445289115411197	0.28769943364662837	0.1462209893570308	0.19288808677387945	0.4754036819341244	0.412171535973406	0.36911527510570213	0.21949441307465611	0.5043312485137432	0.4875	0.5350877192982456	0.3933241937364438	0.1549491778263754	0.18660968660968652	0.24418993844318002	0.22181769397789589	0.07620395884210704	0.4184390265659837	0.2640317968493403	0.39999999999999997	0.0	0.0	0.0	0.5127558957127746	0.15606060606060607	0.0	0.3587521663778162	0.0	0.41257367387033395	0.25519246746053725	0.3333333333333333	0.5793780687397708	0.5347985347985347	0.6388888888888891	0.535326086956522	0.1904761904761905	0.38461538461538464	0.3135593220338983	0.35714285714285715	0.23529411764705882	0.7916666666666666	0.16666666666666669	0.046153846153846156	0.11666666666666665	0.5406976744186047	0.015267175572519085	0.18241042345276873	0.01772151898734177	0.35135135135135137	0.46428571428571436
3894	0.05555555555555555	0.12675650794747756	0.45367987643199176	0.14892753255985824	0.32344895189446793	0.2617368581568149	0.3840928199288773	0.16760585509331932	0.24538940636240292	0.504492922853002	0.55	0.9210526315789473	0.34783958013095184	0.18960505542535575	0.19088319088319075	0.22815314987557664	0.2755383837414762	0.07620395884210704	0.20035366152822764	0.3197869637546933	0.39999999999999997	0.0	0.0	0.0	0.5120092091344658	0.23636363636363636	0.0	0.1559792027729636	0.0	0.38113948919449897	0.4412212683467184	0.3333333333333333	0.7692307692307692	0.5787545787545787	0.41666666666666663	0.720108695652174	0.14285714285714288	0.30769230769230765	0.24576271186440676	0.6428571428571428	0.11764705882352938	0.7870370370370369	0.16666666666666669	0.046153846153846156	0.15	0.6705426356589147	0.015267175572519085	0.3745928338762215	0.015189873417721518	0.3783783783783784	0.5267857142857143
3982	0.43333333333333335	0.15739460953697304	0.47967061191937277	0.18492455508695788	0.2905146705756548	0.4448763446822668	0.2611906760805362	0.13526861136190244	0.15421784184974155	0.5560931135828694	0.13125	0.5087719298245614	0.2516470326085256	0.17683048613666374	0.19800569800569787	0.21687500909527482	0.22016360281023034	0.07620395884210704	0.4383715599296496	0.28075834692094614	0.39999999999999997	0.0	0.0	0.0	0.5596415904424118	0.14090909090909093	0.0	0.1265164644714038	0.0	0.2612966601178782	0.4504984768762116	0.3333333333333333	0.5220949263502455	0.7069597069597068	0.5092592592592592	0.6902173913043479	0.1904761904761905	0.30769230769230765	0.4745762711864405	0.35714285714285715	0.11764705882352938	0.8333333333333333	0.16666666666666669	0.030769230769230767	0.19999999999999998	0.6879844961240311	0.0267175572519084	0.34853420195439744	0.027848101265822784	0.3783783783783784	0.5357142857142857
2091	0.4666666666666667	0.1705828151347616	0.2611940290902667	0.20041951428372423	0.2605641253291431	0.49583425751358545	0.5783537723889308	0.44452294022131944	0.32201080834235835	0.5148596379453098	0.58125	0.49122807017543857	0.23022292995737098	0.2013505799588038	0.1666666666666667	0.2217500764003085	0.2531278938695188	0.07620395884210704	0.4559590893681783	0.3420890305168344	0.39999999999999997	0.0	0.0	0.0	0.5221309605293178	0.2636363636363636	0.0	0.4246100519930675	0.0	0.5795677799607072	0.2650235391858211	0.3333333333333333	0.5875613747954174	0.38461538461538464	0.7685185185185185	0.5190217391304349	0.3333333333333334	0.5384615384615385	0.40677966101694907	0.14285714285714285	0.2941176470588236	0.7060185185185184	0.0	0.015384615384615384	0.15833333333333333	0.5445736434108527	0.03053435114503817	0.3159609120521173	0.04810126582278481	0.2702702702702702	0.5714285714285714
4768	0.4	0.13096060815480304	0.26839938215995823	0.15386697338739197	0.22575160591282206	0.49638876566485524	0.5091898876112898	0.3670744014488602	0.25400647266384213	0.5107186887397797	0.45625	0.3684210526315789	0.3597443430379065	0.18896132995848197	0.17806267806267806	0.2411193736629946	0.1897687852837562	0.07620395884210704	0.4618215991810212	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5093750648165433	0.1984848484848485	0.0	0.3587521663778162	0.0	0.512770137524558	0.26308501800055384	0.3333333333333333	0.5515548281505728	0.4395604395604394	0.3518518518518519	0.5597826086956523	0.1904761904761905	0.38461538461538464	0.22033898305084737	0.2857142857142857	0.11764705882352938	0.7662037037037036	0.16666666666666669	0.015384615384615384	0.09999999999999998	0.7403100775193799	0.007633587786259542	0.20846905537459284	0.02278481012658228	0.3783783783783784	0.6026785714285714
7010	0.3333333333333333	0.15964063579820317	0.42228512652834294	0.18756343457777067	0.11823024876295384	0.5651408450704225	0.39819333681958324	0.3793058723126046	0.29649119548400626	0.5075908118052499	0.425	0.5263157894736842	0.44784992476438906	0.1581649078838315	0.19800569800569787	0.3391882649126126	0.15390368433275722	0.07620395884210704	0.5403792306731162	0.25845628015880495	0.39999999999999997	0.0	0.0	0.0	0.5090017215273889	0.24848484848484845	0.0	0.3587521663778162	0.0	0.4047151277013753	0.3768346718360565	0.3333333333333333	0.46644844517184947	0.5384615384615384	0.6388888888888891	0.5543478260869568	0.1904761904761905	0.4615384615384615	0.38135593220338976	0.2857142857142857	0.2941176470588236	0.7499999999999998	0.16666666666666669	0.030769230769230767	0.3083333333333333	0.6608527131782945	0.011450381679389315	0.2996742671009772	0.025316455696202528	0.3783783783783784	0.53125
4162	0.4666666666666667	0.125028795438839	0.24729799201986416	0.14689762525923303	0.1769233061179909	0.3531939669513142	0.24323715047800837	0.16414242915070312	0.2981637238416428	0.5088750797421036	0.375	0.4824561403508772	0.33747889557478394	0.18314433020135054	0.19373219373219364	0.22022207023007406	0.20736948627065563	0.07620395884210704	0.3328463832984773	0.18039904649131078	0.39999999999999997	0.0	0.0	0.0	0.5138862962271586	0.28939393939393937	0.0	0.15251299826689774	0.0	0.23968565815324164	0.2389227360841872	0.0	0.6906710310965631	0.6776556776556775	0.5833333333333334	0.7065217391304348	0.380952380952381	0.38461538461538464	0.39830508474576265	0.5714285714285714	0.11764705882352938	0.7291666666666666	0.16666666666666669	0.046153846153846156	0.11666666666666665	0.6007751937984498	0.007633587786259542	0.38762214983713356	0.012658227848101266	0.35135135135135137	0.5133928571428571
4883	0.2777777777777778	0.14409122322045612	0.2429233141975536	0.16929426887214366	0.2397067844341927	0.4772928912055007	0.38509854354325057	0.19732383992101613	0.15532729956328598	0.4879382528080976	0.325	0.3333333333333333	0.22914335190536791	0.21315407962970118	0.13817663817663822	0.18900708703814195	0.18999310064083869	0.07620395884210704	0.45244158348047264	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.4887478480907639	0.1272727272727273	0.0	0.19064124783362216	0.0	0.3889980353634578	0.25491553586264193	0.3333333333333333	0.5744680851063829	0.5494505494505492	0.6111111111111113	0.6847826086956522	0.23809523809523808	0.4615384615384615	0.3728813559322034	0.2857142857142857	0.17647058823529416	0.837962962962963	0.16666666666666669	0.030769230769230767	0.18333333333333332	0.6007751937984498	0.007633587786259542	0.4657980456026059	0.02278481012658228	0.2702702702702702	0.6205357142857143
6869	0.28888888888888886	0.15105966378714583	0.3270715386794355	0.17748156178665922	0.21561003323895314	0.5526297549073971	0.30290102435771843	0.3366981591259067	0.7080332729104347	0.462534520339411	0.48125	0.4824561403508772	0.589634913813329	0.1721731994641485	0.06267806267806256	0.40925826214764904	0.33034083072782205	0.07620395884210704	0.5345167208602734	0.12575250597539903	0.39999999999999997	0.0	0.0	0.0	0.4639931138904445	0.7257575757575757	0.0	0.3032928942807625	0.0	0.3045186640471513	0.30469399058432567	0.3333333333333333	0.48772504091653035	0.5970695970695971	0.5925925925925927	0.535326086956522	0.28571428571428575	0.6923076923076923	0.3135593220338983	0.35714285714285715	0.35294117647058826	0.3055555555555555	0.0	0.046153846153846156	0.3833333333333333	0.46511627906976755	0.015267175572519085	0.40390879478827363	0.12405063291139241	0.21621621621621623	0.5848214285714286
4307	0.2777777777777778	0.12272517864547342	0.22696860548324096	0.13877799605673213	0.17864048806384622	0.4932308417433736	0.29122987363010994	0.22344206514076115	0.22215961412335872	0.5156028183757733	0.56875	0.5175438596491229	0.4330873932311463	0.2020754646618744	0.15527065527065514	0.2508840607127785	0.2755383837414762	0.07620395884210704	0.4758916227318442	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5206375873727003	0.19393939393939394	0.0	0.20970537261698438	0.0	0.28880157170923376	0.23172251453890888	0.3333333333333333	0.5482815057283142	0.6227106227106225	0.648148148148148	0.6657608695652174	0.3333333333333334	0.6153846153846153	0.42372881355932196	0.5714285714285714	0.20588235294117652	0.8032407407407407	0.16666666666666669	0.030769230769230767	0.08333333333333333	0.6569767441860467	0.0038167938931297713	0.3811074918566776	0.005063291139240507	0.2702702702702702	0.6696428571428571
2086	0.32222222222222224	0.1302119329647547	0.22207925859194982	0.15298734716110868	0.17555714360526775	0.4229996118442941	0.3737841528815516	0.24774250815603172	0.2557394789795478	0.501089938776669	0.5	0.45614035087719296	0.3209167866742361	0.18189492982543273	0.16096866096866091	0.21476490533637962	0.1860766501569308	0.07620395884210704	0.3961614892771807	0.25845628015880495	0.39999999999999997	0.0	0.0	0.0	0.5082550349490801	0.22575757575757574	0.0	0.23223570190641246	0.0	0.37131630648330055	0.21434505677097757	0.3333333333333333	0.6153846153846154	0.5714285714285712	0.7129629629629631	0.6929347826086957	0.4761904761904763	0.5384615384615385	0.5	0.35714285714285715	0.20588235294117652	0.7685185185185185	0.16666666666666669	0.030769230769230767	0.11666666666666665	0.5387596899224807	0.041984732824427475	0.1791530944625407	0.02278481012658228	0.48648648648648646	0.3080357142857143
6661	0.24444444444444444	0.13430085245335177	0.2967061238257398	0.15779146097059454	0.14893260692702795	0.6176271209936786	0.39773124759135775	0.42543622707433715	0.3385734270659861	0.5122519873121044	0.575	0.3333333333333333	0.40695009038074775	0.12850529385815493	0.23504273504273504	0.2715630775499513	0.161923554623442	0.07620395884210704	0.5638292699244878	0.08003974606167534	0.39999999999999997	0.0	0.0	0.0	0.5183871569908531	0.2833333333333333	0.0	0.4090121317157712	0.0	0.39292730844793716	0.24203821656050956	0.3333333333333333	0.4942716857610476	0.5567765567765567	0.6111111111111113	0.5000000000000001	0.23809523809523808	0.4615384615384615	0.38135593220338976	0.35714285714285715	0.3823529411764706	0.7245370370370369	0.0	0.030769230769230767	0.16666666666666663	0.5426356589147288	0.015267175572519085	0.5146579804560261	0.0379746835443038	0.21621621621621623	0.6428571428571429
2402	0.35555555555555557	0.13539507049067037	0.23262995288999483	0.15907706906298436	0.11823024876295384	0.5336378507264057	0.4088315822135111	0.33816891018225426	0.2638998324252233	0.49930369809292324	0.4875	0.37719298245614036	0.2081662312239442	0.19149358296949417	0.16524216524216515	0.16805157384635536	0.19283082147602768	0.07620395884210704	0.5075491757211958	0.2640317968493403	0.39999999999999997	0.0	0.0	0.0	0.5018770870926929	0.20757575757575755	0.0	0.3327556325823223	0.0	0.4106090373280943	0.23047632234837995	0.0	0.5024549918166941	0.5238095238095237	0.4907407407407408	0.5597826086956523	0.1904761904761905	0.30769230769230765	0.3220338983050847	0.35714285714285715	0.23529411764705882	0.7523148148148148	0.16666666666666669	0.030769230769230767	0.16666666666666663	0.47674418604651164	0.03053435114503817	0.21498371335504884	0.035443037974683546	0.3243243243243243	0.4196428571428572
5304	0.18888888888888888	0.1434001382170007	0.33479155927410353	0.1684823059518936	0.27739890875787115	0.192357214151048	0.27970142692886535	0.13651076253496	0.1532793907762547	0.44716633133261535	0.5625	0.47368421052631576	0.278765169464879	0.19880301817989687	0.0	0.21659851274066094	0.24479554762718458	0.07620395884210704	0.12414103396126985	0.25603961042619966	0.39999999999999997	0.0	0.0	0.0	0.452367618692054	0.13939393939393938	0.0	0.12478336221837089	0.0	0.27897838899803534	0.33536416505123234	0.3333333333333333	0.8216039279869065	0.6117216117216117	0.38888888888888895	0.7391304347826088	0.23809523809523808	0.38461538461538464	0.2796610169491525	0.2142857142857142	0.02941176470588233	0.8796296296296295	0.16666666666666669	0.046153846153846156	0.13333333333333333	0.5910852713178296	0.022900763358778626	0.3680781758957655	0.007594936708860759	0.29729729729729726	0.5803571428571428
4123	0.07777777777777778	0.12796590670352456	0.27895007645800324	0.15034846767029592	0.29870904310761187	0.4630974825329932	0.4927993108689367	0.25029428878094934	0.23831974160880207	0.5009986710045067	0.75	0.868421052631579	0.6555056670692074	0.2338207862100736	0.11680911680911685	0.3799787534380139	0.3370240559700593	0.07620395884210704	0.43016404619166954	0.17482352980077542	0.39999999999999997	0.0	0.0	0.0	0.5090017215273889	0.20454545454545456	0.0	0.23916811091854417	0.0	0.4950884086444008	0.3070479091664359	0.3333333333333333	0.5842880523731587	0.43589743589743574	0.2962962962962964	0.6440217391304348	0.04761904761904762	0.5384615384615385	0.1016949152542373	0.35714285714285715	0.0	0.7893518518518519	0.16666666666666669	0.030769230769230767	0.14166666666666664	0.7151162790697676	0.022900763358778626	0.30618892508143325	0.012658227848101266	0.3783783783783784	0.5758928571428572
3844	0.43333333333333335	0.123819396682792	0.32758620620441203	0.14547669014879536	0.3587300665431956	0.48671952977708766	0.534101933356508	0.5149014079045573	0.3905323348347074	0.49816806624216226	0.2625	0.6228070175438597	0.29874451106554084	0.34210185119032815	0.1723646723646723	0.19931021435743704	0.31296444509800514	0.07620395884210704	0.44775157563019824	0.10791732951435183	0.39999999999999997	0.0	0.0	0.0	0.5056312612780786	0.31666666666666665	0.0	0.5008665511265163	0.0	0.5383104125736738	0.452783162558848	0.0	0.4680851063829788	0.39926739926739907	0.601851851851852	0.35597826086956524	0.1904761904761905	0.4615384615384615	0.30508474576271183	0.2142857142857142	0.2647058823529412	0.5671296296296295	0.0	0.030769230769230767	0.11666666666666665	0.4728682170542637	0.041984732824427475	0.6319218241042345	0.10379746835443038	0.18918918918918917	0.6651785714285715
4615	0.5111111111111111	0.13372494816862474	0.34534225357214854	0.1571148250683923	0.39082138949567075	0.4281010868359765	0.3615829586274491	0.2584261099305114	0.2384761501210499	0.49316528850235775	0.25	0.4298245614035088	0.3586739731327762	0.19040523849991092	0.15669515669515668	0.24516495190418677	0.18929127571721918	0.07620395884210704	0.4020239990900236	0.18495923803827555	0.39999999999999997	0.0	0.0	0.0	0.49812291290730715	0.20757575757575755	0.0	0.24436741767764292	0.0	0.35952848722986247	0.33806424813071173	0.3333333333333333	0.5891980360065466	0.553113553113553	0.5833333333333334	0.6331521739130435	0.1904761904761905	0.4615384615384615	0.3135593220338983	0.2857142857142857	0.20588235294117652	0.7777777777777778	0.16666666666666669	0.030769230769230767	0.22499999999999998	0.6550387596899225	0.03435114503816794	0.24429967426710097	0.027848101265822784	0.3783783783783784	0.5044642857142857
6366	0.37777777777777777	0.16079244436765724	0.3167781773718767	0.18891670638217517	0.2649335562585812	0.6468917045580569	0.549262537300202	0.5788597993474467	0.2661041497245024	0.5223957482752732	0.34375	0.3508771929824561	0.46128260265765897	0.2167881625331033	0.2464387464387464	0.17481845831453643	0.2474688377240795	0.21542596818458382	0.5169291914217446	0.41457074749379336	0.39999999999999997	0.0	0.0	0.0	0.5292555949640139	0.15606060606060607	0.0	0.5649913344887348	0.0	0.5442043222003928	0.3328717806701745	0.3333333333333333	0.518821603927987	0.40293040293040294	0.6666666666666669	0.37500000000000006	0.28571428571428575	0.38461538461538464	0.3728813559322034	0.2142857142857142	0.2941176470588236	0.7361111111111109	0.16666666666666669	0.030769230769230767	0.17500000000000002	0.35271317829457366	0.019083969465648856	0.2768729641693811	0.025316455696202528	0.2702702702702702	0.3883928571428572
3646	0.13333333333333333	0.13879290497581204	0.3116314974900994	0.16300155624020546	0.18702985527150162	0.510037983808362	0.535145031834929	0.30883789262687367	0.25099300199453434	0.5065529668532341	0.44375	0.42105263157894735	0.3921356733250949	0.17023698751588978	0.19373219373219364	0.2716503921882504	0.18330987539860139	0.07620395884210704	0.4758916227318442	0.3532400638979051	0.39999999999999997	0.0	0.0	0.0	0.5120092091344658	0.2106060606060606	0.0	0.2998266897746967	0.0	0.5442043222003928	0.28890888950429244	0.3333333333333333	0.5499181669394435	0.41391941391941395	0.4722222222222224	0.5896739130434782	0.23809523809523808	0.4615384615384615	0.3135593220338983	0.35714285714285715	0.2647058823529412	0.7361111111111109	0.16666666666666669	0.046153846153846156	0.19999999999999998	0.5290697674418605	0.022900763358778626	0.39739413680781766	0.05316455696202532	0.24324324324324326	0.6071428571428572
5161	0.35555555555555557	0.13539507049067037	0.29644879083525355	0.15907706906298436	0.20099772915536399	0.3658783409116114	0.2504471015242923	0.2477645418797223	0.33418356148889766	0.49910421281948303	0.275	0.45614035087719296	0.39401662874269133	0.20584880041552353	0.14102564102564089	0.2667025626846341	0.5254910078011514	0.07620395884210704	0.34457140292416316	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5033808308962313	0.3151515151515152	0.0	0.2287694974003466	0.0	0.24361493123772102	0.3033785654943229	0.3333333333333333	0.6726677577741408	0.6776556776556775	0.601851851851852	0.6331521739130435	0.28571428571428575	0.30769230769230765	0.3305084745762712	0.4285714285714285	0.2647058823529412	0.7037037037037036	0.16666666666666669	0.046153846153846156	0.18333333333333332	0.43217054263565896	0.0038167938931297713	0.4364820846905538	0.04810126582278481	0.16216216216216212	0.6741071428571429
4517	0.36666666666666664	0.1353374799585349	0.37339166224744386	0.15562622665192147	0.3725889432342941	0.4334470999223689	0.20832902745749926	0.08353893656729613	0.23556278089958077	0.4911717395932723	0.425	0.8070175438596491	0.4019070685515669	0.2431668664906155	0.15099715099715091	0.263471921067567	0.27019180354768635	0.07620395884210704	0.41374901871570935	0.10791732951435183	0.39999999999999997	0.0	0.0	0.0	0.4958724825254599	0.24848484848484845	0.0	0.06759098786828423	0.0	0.2043222003929273	0.41650512323456107	0.3333333333333333	0.6219312602291326	0.7106227106227107	0.564814814814815	0.7934782608695653	0.23809523809523808	0.30769230769230765	0.28813559322033894	0.6428571428571428	0.14705882352941177	0.7893518518518519	0.16666666666666669	0.046153846153846156	0.11666666666666665	0.676356589147287	0.015267175572519085	0.30944625407166126	0.027848101265822784	0.35135135135135137	0.5535714285714286
2137	0.2222222222222222	0.151462796821009	0.2735460620417356	0.17795520695879893	0.18943505804423116	0.5497879006321392	0.4818586688477141	0.4607425150730624	0.3016151383452444	0.5120264255323321	0.51875	0.45614035087719296	0.30616741192725216	0.20144512262635075	0.1723646723646723	0.23906747966296552	0.15657697442965215	0.07620395884210704	0.5181016933843131	0.2974848969925521	0.39999999999999997	0.0	0.0	0.0	0.514259639516313	0.2333333333333333	0.0	0.4454072790294627	0.0	0.481335952848723	0.27727776239268903	0.3333333333333333	0.5122749590834699	0.46520146520146505	0.6388888888888891	0.48369565217391286	0.3333333333333334	0.769230769230769	0.45762711864406774	0.2857142857142857	0.23529411764705882	0.7546296296296295	0.16666666666666669	0.015384615384615384	0.14166666666666664	0.8003875968992248	0.015267175572519085	0.24429967426710097	0.007594936708860759	0.45945945945945943	0.5178571428571429
2878	0.35555555555555557	0.1428818244644091	0.28152341717089396	0.167873333761706	0.14793612730096944	0.422880392591771	0.2897722539322515	0.1811097735001958	0.1504348413001746	0.5082140403065859	0.36875	0.4824561403508772	0.23573036790114568	0.1824564911965298	0.15811965811965803	0.18871603824381158	0.1768335854304584	0.07620395884210704	0.37974646180122057	0.6097138316625289	0.39999999999999997	0.0	0.0	0.0	0.5123825524236202	0.1272727272727273	0.0	0.16811091854419408	0.0	0.2770137524557956	0.27070063694267515	0.3333333333333333	0.5810147299509002	0.6483516483516482	0.5000000000000001	0.6739130434782609	0.28571428571428575	0.4615384615384615	0.3898305084745762	0.5	0.32352941176470595	0.8425925925925924	0.16666666666666669	0.015384615384615384	0.19166666666666668	0.7170542635658915	0.015267175572519085	0.25081433224755706	0.010126582278481011	0.48648648648648646	0.4241071428571428
3636	0.4111111111111111	0.13948398997926745	0.26376736980315735	0.16388118287247022	0.4035376702235985	0.4695769102805812	0.40409176990928586	0.23829554912368694	0.16144182966876025	0.5114071085069458	0.26875	0.39473684210526316	0.9559819511501996	0.22101811360316562	0.20655270655270655	0.5803512958947568	0.16588599493519826	0.07620395884210704	0.4430615677799239	0.24730524677773433	0.39999999999999997	0.0	0.0	0.0	0.5168834131873147	0.12121212121212122	0.0	0.23223570190641246	0.0	0.4086444007858546	0.2817086679590141	0.3333333333333333	0.5728314238952537	0.5457875457875457	0.6203703703703705	0.6630434782608698	0.28571428571428575	0.5384615384615385	0.38135593220338976	0.4285714285714285	0.20588235294117652	0.8333333333333333	0.33333333333333337	0.030769230769230767	0.24166666666666667	0.62015503875969	0.019083969465648856	0.25081433224755706	0.020253164556962026	0.4054054054054053	0.45982142857142855
2919	0.2777777777777778	0.13251554941257773	0.23108594877106126	0.15569388995795466	0.17870821709921286	0.5870924365088167	0.3534862039887618	0.30385413974960607	0.24428620498934842	0.518120505062133	0.4125	0.43859649122807015	0.16559910089681626	0.1566485575808562	0.205128205128205	0.14144971404455955	0.1600327116461597	0.07620395884210704	0.5685192777747622	0.23057869670612843	0.39999999999999997	0.0	0.0	0.0	0.5225043038184721	0.1984848484848485	0.0	0.2894280762564991	0.0	0.33988212180746563	0.20659097202990861	0.3333333333333333	0.49590834697217684	0.6080586080586079	0.42592592592592604	0.6032608695652173	0.14285714285714288	0.6153846153846153	0.24576271186440676	0.4285714285714285	0.35294117647058826	0.7824074074074072	0.16666666666666669	0.015384615384615384	0.24999999999999997	0.6453488372093024	0.015267175572519085	0.2996742671009772	0.02278481012658228	0.3783783783783784	0.5044642857142857
6989	0.2	0.13706519246717347	0.1914565107477679	0.1610393126515949	0.11823024876295384	0.5506414273039814	0.5802293110211404	0.42088350891676696	0.24224872343646697	0.5100524340029957	0.58125	0.41228070175438597	0.717084870671938	0.1832989443619	0.22649572649572636	0.4430635796091215	0.14288446159162488	0.07620395884210704	0.4723741168441385	0.3420890305168344	0.39999999999999997	0.0	0.0	0.0	0.5108788086200817	0.17575757575757572	0.0	0.4055459272097053	0.0	0.5972495088408644	0.18630573248407642	0.6666666666666666	0.4680851063829788	0.3663003663003663	0.5185185185185186	0.5190217391304349	0.23809523809523808	0.38461538461538464	0.41525423728813554	0.14285714285714285	0.3823529411764706	0.7708333333333331	0.16666666666666669	0.015384615384615384	0.21666666666666667	0.7015503875968994	0.011450381679389315	0.23778501628664497	0.015189873417721518	0.3783783783783784	0.5491071428571428
3851	0.4222222222222222	0.13078783690393916	0.28383942334929435	0.15366398265732942	0.3394005493678908	0.24190820117555725	0.4152906382639284	0.32096332619535706	0.24337277927782122	0.5104383662967101	0.39375	0.4473684210526316	0.41309333944109694	0.19569096638523645	0.20940170940170943	0.2682887786137346	0.2929147693712932	0.07620395884210704	0.16166109676346446	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.5180034430547777	0.1984848484848485	0.0	0.3102253032928942	0.0	0.4165029469548133	0.2830240930490169	0.3333333333333333	0.7986906710310966	0.5201465201465201	0.6759259259259262	0.5625000000000002	0.23809523809523808	0.2307692307692307	0.2966101694915254	0.4285714285714285	0.20588235294117652	0.7453703703703703	0.16666666666666669	0.046153846153846156	0.14166666666666664	0.5988372093023256	0.0916030534351145	0.34853420195439744	0.11645569620253164	0.24324324324324326	0.6830357142857143
