index	химшлак последний Al2O3	химшлак последний CaO	химшлак последний R	химшлак последний SiO2
2912	0.40677966101694923	0.6613924050632911	0.6428571428571429	0.45081967213114743
2836	0.2288135593220339	0.47468354430379744	0.49999999999999994	0.39344262295081966
3403	0.23728813559322037	0.5000000000000001	0.6428571428571429	0.3114754098360656
2099	0.14406779661016947	0.7278481012658228	0.7142857142857144	0.4672131147540985
5491	0.09322033898305086	0.6550632911392406	0.35714285714285726	0.8360655737704918
4079	0.033898305084745756	0.7626582278481012	0.42857142857142844	0.8278688524590163
2365	0.21186440677966106	0.4208860759493672	0.6428571428571429	0.22950819672131148
2042	0.3050847457627119	0.8037974683544303	0.7142857142857144	0.5081967213114755
3516	0.3050847457627119	0.7120253164556962	0.42857142857142844	0.7377049180327867
4300	0.14406779661016947	0.5759493670886077	0.2857142857142858	0.721311475409836
5736	0.2711864406779661	0.5379746835443038	0.7142857142857144	0.278688524590164
3468	0.29661016949152547	0.7025316455696203	0.42857142857142844	0.7377049180327867
5705	0.11864406779661017	0.7278481012658228	0.42857142857142844	0.8032786885245901
4202	0.07627118644067797	0.7373417721518989	0.42857142857142844	0.7950819672131147
3016	0.21186440677966106	0.5158227848101267	0.42857142857142844	0.5
5524	0.19491525423728817	0.5158227848101267	0.2857142857142858	0.7131147540983607
2616	0.1610169491525424	0.6424050632911393	0.42857142857142844	0.6721311475409837
6645	0.11016949152542375	0.509493670886076	0.2857142857142858	0.721311475409836
4362	0.23728813559322037	0.7848101265822786	0.7142857142857144	0.5
5461	0.09322033898305086	0.6107594936708862	0.42857142857142844	0.7786885245901638
6368	0.1864406779661017	0.6044303797468354	0.35714285714285726	0.7295081967213115
2881	0.3050847457627119	0.1677215189873419	0.5714285714285714	0.0
3900	0.21186440677966106	0.5031645569620252	0.42857142857142844	0.721311475409836
3582	0.19491525423728817	0.7974683544303798	0.7142857142857144	0.5327868852459016
3027	0.22033898305084748	0.6613924050632911	0.35714285714285726	0.762295081967213
2026	0.21186440677966106	0.7025316455696203	0.42857142857142844	0.7295081967213115
5318	0.14406779661016947	0.5348101265822784	0.7142857142857144	0.25409836065573776
3986	0.33898305084745767	0.6582278481012659	0.6428571428571429	0.42622950819672145
4590	0.16949152542372886	0.5411392405063291	0.35714285714285726	0.6311475409836066
4223	0.11016949152542375	0.6962025316455696	0.42857142857142844	0.6967213114754097
3690	0.1610169491525424	0.7056962025316457	0.6428571428571429	0.5163934426229507
4392	0.19491525423728817	0.8196202531645569	0.7142857142857144	0.5
6661	0.21186440677966106	0.5253164556962026	0.2857142857142858	0.7540983606557378
3961	0.15254237288135597	0.740506329113924	0.49999999999999994	0.7049180327868853
4239	0.12711864406779663	0.4715189873417721	0.6428571428571429	0.237704918032787
2702	0.44915254237288144	0.5443037974683544	0.7142857142857144	0.2950819672131148
3364	0.11016949152542375	0.5411392405063291	0.42857142857142844	0.5573770491803278
3083	0.1864406779661017	0.6835443037974683	0.42857142857142844	0.721311475409836
4323	0.11016949152542375	0.6424050632911393	0.35714285714285726	0.7377049180327867
4765	0.12711864406779663	0.6645569620253164	0.35714285714285726	0.7540983606557378
5573	0.15254237288135597	0.6708860759493671	0.35714285714285726	0.8196721311475408
3584	0.19491525423728817	0.7563291139240506	0.42857142857142844	0.8114754098360656
5131	0.11016949152542375	0.4018987341772153	0.35714285714285726	0.4672131147540985
5242	0.04237288135593221	0.4525316455696204	0.2142857142857143	0.6967213114754097
4262	0.11864406779661017	0.7879746835443037	0.7142857142857144	0.47540983606557374
4068	0.08474576271186442	0.7310126582278481	0.35714285714285726	0.8196721311475408
6693	0.1864406779661017	0.5063291139240506	0.2142857142857143	0.762295081967213
4243	0.16949152542372886	0.8164556962025318	0.7142857142857144	0.5655737704918034
1926	0.22033898305084748	0.4936708860759494	0.5714285714285714	0.3524590163934426
4712	0.09322033898305086	0.6835443037974683	0.35714285714285726	0.7786885245901638
6760	0.11016949152542375	0.5981012658227848	0.2857142857142858	0.8114754098360656
3286	0.1864406779661017	0.6265822784810128	0.35714285714285726	0.7704918032786885
7015	0.2288135593220339	0.6107594936708862	0.35714285714285726	0.6803278688524589
2746	0.3135593220338983	0.7563291139240506	0.7857142857142856	0.40163934426229514
4396	0.1864406779661017	0.6740506329113926	0.6428571428571429	0.4672131147540985
5864	0.14406779661016947	0.7911392405063291	0.49999999999999994	0.6967213114754097
3749	0.1864406779661017	0.6613924050632911	0.35714285714285726	0.7704918032786885
3693	0.14406779661016947	0.6487341772151899	0.35714285714285726	0.7786885245901638
6610	0.07627118644067797	0.5316455696202532	0.35714285714285726	0.6885245901639344
3382	0.2288135593220339	0.8892405063291139	0.7857142857142856	0.45901639344262296
5546	0.17796610169491528	0.7753164556962024	0.49999999999999994	0.7295081967213115
5764	0.16949152542372886	0.5537974683544303	0.35714285714285726	0.6721311475409837
6335	0.2627118644067797	0.7848101265822786	0.7142857142857144	0.4836065573770492
3498	0.07627118644067797	0.7784810126582279	0.42857142857142844	0.8114754098360656
2536	0.08474576271186442	0.5917721518987342	0.2142857142857143	0.8524590163934426
2582	0.19491525423728817	0.4588607594936709	0.2142857142857143	0.7377049180327867
1823	0.2796610169491526	0.6835443037974683	0.42857142857142844	0.7295081967213115
5270	0.11016949152542375	0.6329113924050632	0.42857142857142844	0.6229508196721312
1971	0.21186440677966106	0.6455696202531644	0.35714285714285726	0.7786885245901638
3430	0.15254237288135597	0.4651898734177216	0.49999999999999994	0.3770491803278689
5756	0.11864406779661017	0.7816455696202532	0.7142857142857144	0.4672131147540985
4004	0.14406779661016947	0.6550632911392406	0.2857142857142858	0.8278688524590163
3276	0.23728813559322037	0.5537974683544303	0.49999999999999994	0.5163934426229507
6769	0.12711864406779663	0.5949367088607596	0.2857142857142858	0.844262295081967
4795	0.14406779661016947	0.6835443037974683	0.35714285714285726	0.7950819672131147
3973	0.1610169491525424	0.8575949367088608	0.5714285714285714	0.721311475409836
5928	0.11016949152542375	0.7056962025316457	0.35714285714285726	0.8278688524590163
3128	0.15254237288135597	0.6772151898734177	0.42857142857142844	0.6967213114754097
6522	0.10169491525423731	0.6075949367088608	0.2857142857142858	0.7868852459016393
4332	0.1610169491525424	0.8322784810126583	0.7857142857142856	0.5081967213114755
2540	0.1864406779661017	0.449367088607595	0.2142857142857143	0.6967213114754097
5762	0.04237288135593221	0.6329113924050632	0.42857142857142844	0.8688524590163934
3841	0.11864406779661017	0.5569620253164557	0.35714285714285726	0.6393442622950819
7020	0.21186440677966106	0.48101265822784817	0.42857142857142844	0.5081967213114755
3583	0.1610169491525424	0.6867088607594938	0.35714285714285726	0.8360655737704918
5714	0.17796610169491528	0.7278481012658228	0.6428571428571429	0.4836065573770492
2813	0.19491525423728817	0.7879746835443037	0.7857142857142856	0.42622950819672145
4526	0.21186440677966106	0.7531645569620254	0.5714285714285714	0.6475409836065574
5006	0.2033898305084746	0.699367088607595	0.35714285714285726	0.8114754098360656
2588	0.10169491525423731	0.39240506329113917	0.2857142857142858	0.5409836065573771
6509	0.09322033898305086	0.680379746835443	0.2857142857142858	0.8606557377049179
3905	0.13559322033898308	0.4082278481012658	0.35714285714285726	0.45901639344262296
3017	0.2457627118644068	0.5981012658227848	0.5714285714285714	0.47540983606557374
6824	0.16949152542372886	0.6518987341772152	0.2857142857142858	0.8196721311475408
2832	0.2457627118644068	0.6139240506329113	0.42857142857142844	0.5901639344262296
4081	0.07627118644067797	0.5443037974683544	0.2857142857142858	0.8852459016393441
3849	0.14406779661016947	0.6898734177215191	0.35714285714285726	0.8032786885245901
2489	0.2033898305084746	0.5886075949367089	0.6428571428571429	0.36885245901639335
7016	0.2033898305084746	0.870253164556962	0.7857142857142856	0.45901639344262296
5865	0.14406779661016947	0.7753164556962024	0.49999999999999994	0.7049180327868853
5170	0.05932203389830511	0.5854430379746836	0.2857142857142858	0.8114754098360656
4993	0.3050847457627119	0.7341772151898734	0.7142857142857144	0.45901639344262296
3181	0.25423728813559326	0.3259493670886077	0.35714285714285726	0.4672131147540985
1960	0.22033898305084748	0.5284810126582279	0.42857142857142844	0.5983606557377048
3055	0.1864406779661017	0.8132911392405063	0.49999999999999994	0.7377049180327867
4148	0.06779661016949155	0.8449367088607596	0.49999999999999994	0.7950819672131147
6525	0.11016949152542375	0.6740506329113926	0.2857142857142858	0.8770491803278688
4641	0.1610169491525424	0.5284810126582279	0.2857142857142858	0.7049180327868853
6313	0.19491525423728817	0.6898734177215191	0.35714285714285726	0.8524590163934426
4187	0.15254237288135597	0.5822784810126581	0.2857142857142858	0.7540983606557378
4609	0.21186440677966106	0.6645569620253164	0.35714285714285726	0.8032786885245901
5047	0.21186440677966106	0.7721518987341771	0.7857142857142856	0.4426229508196722
6887	0.13559322033898308	0.5569620253164557	0.2857142857142858	0.7950819672131147
2650	0.11864406779661017	0.7341772151898734	0.7142857142857144	0.4426229508196722
4585	0.14406779661016947	0.4145569620253165	0.2857142857142858	0.5819672131147541
5456	0.16949152542372886	0.8607594936708861	0.6428571428571429	0.6803278688524589
3493	0.11016949152542375	0.6835443037974683	0.35714285714285726	0.762295081967213
6644	0.025423728813559348	0.6170886075949367	0.2857142857142858	0.9836065573770489
5760	0.07627118644067797	0.8354430379746834	0.42857142857142844	0.844262295081967
2265	0.25423728813559326	0.5664556962025316	0.49999999999999994	0.4836065573770492
4468	0.16949152542372886	0.6582278481012659	0.5714285714285714	0.49180327868852447
6436	0.11016949152542375	0.550632911392405	0.2142857142857143	0.8196721311475408
2743	0.10169491525423731	0.6645569620253164	0.2857142857142858	0.8360655737704918
1818	0.14406779661016947	0.7056962025316457	0.42857142857142844	0.762295081967213
5778	0.1610169491525424	0.5189873417721518	0.35714285714285726	0.6475409836065574
5701	0.14406779661016947	0.8196202531645569	0.49999999999999994	0.7377049180327867
6856	0.1864406779661017	0.6265822784810128	0.35714285714285726	0.7459016393442622
5471	0.13559322033898308	0.7721518987341771	0.6428571428571429	0.5901639344262296
6831	0.2457627118644068	0.6487341772151899	0.42857142857142844	0.6393442622950819
3086	0.12711864406779663	0.6835443037974683	0.35714285714285726	0.8688524590163934
6804	0.09322033898305086	0.6297468354430379	0.2857142857142858	0.7868852459016393
5363	0.08474576271186442	0.6645569620253164	0.35714285714285726	0.8278688524590163
4495	0.2457627118644068	0.4936708860759494	0.49999999999999994	0.42622950819672145
5128	0.2457627118644068	0.6297468354430379	0.49999999999999994	0.5409836065573771
6331	0.25423728813559326	0.46835443037974694	0.49999999999999994	0.3606557377049181
4565	0.5593220338983051	0.5474683544303799	0.49999999999999994	0.4426229508196722
6622	0.22033898305084748	0.6044303797468354	0.2857142857142858	0.7704918032786885
5688	0.11864406779661017	0.7056962025316457	0.35714285714285726	0.7868852459016393
5896	0.13559322033898308	0.7215189873417722	0.42857142857142844	0.7786885245901638
3512	0.2033898305084746	0.6645569620253164	0.2857142857142858	0.9016393442622949
3040	0.14406779661016947	0.6708860759493671	0.35714285714285726	0.8278688524590163
2260	0.22033898305084748	0.5632911392405064	0.35714285714285726	0.6967213114754097
4776	0.25423728813559326	0.7563291139240506	0.7857142857142856	0.42622950819672145
6584	0.04237288135593221	0.5886075949367089	0.2857142857142858	0.8688524590163934
6764	0.11016949152542375	0.6234177215189874	0.35714285714285726	0.7704918032786885
4700	0.14406779661016947	0.5664556962025316	0.6428571428571429	0.3442622950819674
5246	0.14406779661016947	0.7151898734177216	0.5714285714285714	0.5409836065573771
5695	0.13559322033898308	0.9082278481012657	0.7857142857142856	0.5491803278688525
3180	0.16949152542372886	0.6265822784810128	0.2857142857142858	0.8606557377049179
3174	0.10169491525423731	0.5632911392405064	0.2857142857142858	0.7377049180327867
4523	0.06779661016949155	0.7215189873417722	0.35714285714285726	0.8360655737704918
4372	0.11016949152542375	0.768987341772152	0.49999999999999994	0.6803278688524589
2405	0.13559322033898308	0.7056962025316457	0.2857142857142858	0.8852459016393441
4138	0.14406779661016947	0.8575949367088608	0.49999999999999994	0.8114754098360656
3670	0.16949152542372886	0.6329113924050632	0.49999999999999994	0.5491803278688525
5571	0.11864406779661017	0.6107594936708862	0.2857142857142858	0.7786885245901638
2007	0.25423728813559326	0.5443037974683544	0.7142857142857144	0.2868852459016393
6726	0.11864406779661017	0.48101265822784817	0.49999999999999994	0.40163934426229514
5915	0.12711864406779663	0.7848101265822786	0.5714285714285714	0.6393442622950819
3860	0.14406779661016947	0.8449367088607596	0.7857142857142856	0.5
3136	0.11016949152542375	0.6930379746835442	0.35714285714285726	0.7704918032786885
2918	0.3474576271186441	0.7183544303797469	0.7142857142857144	0.4426229508196722
2326	0.19491525423728817	0.44620253164556967	0.7142857142857144	0.18852459016393444
3892	0.09322033898305086	0.5443037974683544	0.35714285714285726	0.8688524590163934
3850	0.11016949152542375	0.6677215189873418	0.35714285714285726	0.8196721311475408
3588	0.2796610169491526	0.49050632911392406	0.6428571428571429	0.27049180327868855
5219	0.19491525423728817	0.7341772151898734	0.42857142857142844	0.7377049180327867
2051	0.19491525423728817	0.6265822784810128	0.2857142857142858	0.844262295081967
4291	0.12711864406779663	0.680379746835443	0.35714285714285726	0.762295081967213
2989	0.2288135593220339	0.7278481012658228	0.35714285714285726	0.844262295081967
5565	0.15254237288135597	0.6708860759493671	0.7142857142857144	0.40163934426229514
3309	0.288135593220339	0.33544303797468356	0.2857142857142858	0.45901639344262296
4217	0.22033898305084748	0.6645569620253164	0.42857142857142844	0.6967213114754097
6680	0.05932203389830511	0.6044303797468354	0.2142857142857143	0.9098360655737704
5365	0.06779661016949155	0.6139240506329113	0.35714285714285726	0.762295081967213
6529	0.10169491525423731	0.38924050632911406	0.35714285714285726	0.45901639344262296
6560	0.06779661016949155	0.6518987341772152	0.35714285714285726	0.8032786885245901
4062	0.050847457627118654	0.6677215189873418	0.35714285714285726	0.7786885245901638
5420	0.16949152542372886	0.6898734177215191	0.5714285714285714	0.5737704918032785
2505	0.22033898305084748	0.5664556962025316	0.2857142857142858	0.7786885245901638
4220	0.05932203389830511	0.6898734177215191	0.35714285714285726	0.8278688524590163
2426	0.16949152542372886	0.7373417721518989	0.35714285714285726	0.8360655737704918
6334	0.25423728813559326	0.7183544303797469	0.42857142857142844	0.7295081967213115
4014	0.09322033898305086	0.8164556962025318	0.7857142857142856	0.45901639344262296
5133	0.13559322033898308	0.699367088607595	0.35714285714285726	0.8360655737704918
2869	0.19491525423728817	0.6613924050632911	0.42857142857142844	0.6967213114754097
6984	0.2627118644067797	0.6329113924050632	0.42857142857142844	0.6803278688524589
3315	0.21186440677966106	0.7436708860759493	0.42857142857142844	0.7786885245901638
5003	0.2711864406779661	0.6677215189873418	0.42857142857142844	0.7295081967213115
2125	0.25423728813559326	0.8322784810126583	0.7857142857142856	0.5
3952	0.29661016949152547	0.7088607594936708	0.7142857142857144	0.42622950819672145
6768	0.09322033898305086	0.5696202531645569	0.35714285714285726	0.7049180327868853
5784	0.15254237288135597	0.7341772151898734	0.35714285714285726	0.8196721311475408
2780	0.12711864406779663	0.6898734177215191	0.35714285714285726	0.7868852459016393
4810	0.25423728813559326	0.6329113924050632	0.35714285714285726	0.7704918032786885
5732	0.13559322033898308	0.7816455696202532	0.49999999999999994	0.7377049180327867
4096	0.08474576271186442	0.7025316455696203	0.2857142857142858	0.9262295081967211
3202	0.3559322033898305	0.47784810126582283	0.5714285714285714	0.3442622950819674
3594	0.3135593220338983	0.7721518987341771	0.7142857142857144	0.47540983606557374
3369	0.1610169491525424	0.7563291139240506	0.6428571428571429	0.5081967213114755
4659	0.19491525423728817	0.6487341772151899	0.5714285714285714	0.5081967213114755
5856	0.15254237288135597	0.8797468354430381	0.6428571428571429	0.6721311475409837
5738	0.2711864406779661	0.6708860759493671	0.42857142857142844	0.6885245901639344
3988	0.19491525423728817	0.4715189873417721	0.49999999999999994	0.36885245901639335
6430	0.12711864406779663	0.4588607594936709	0.2142857142857143	0.721311475409836
3761	0.16949152542372886	0.7025316455696203	0.6428571428571429	0.5081967213114755
4802	0.23728813559322037	0.7183544303797469	0.6428571428571429	0.5
2361	0.3220338983050848	0.7468354430379747	0.7142857142857144	0.47540983606557374
3766	0.2033898305084746	0.699367088607595	0.6428571428571429	0.5163934426229507
5352	0.11016949152542375	0.5379746835443038	0.2857142857142858	0.7131147540983607
4098	0.04237288135593221	0.6677215189873418	0.2857142857142858	0.9016393442622949
6742	0.10169491525423731	0.5759493670886077	0.2857142857142858	0.7786885245901638
3169	0.2457627118644068	0.5886075949367089	0.5714285714285714	0.4426229508196722
3162	0.29661016949152547	0.699367088607595	0.35714285714285726	0.7786885245901638
3936	0.1610169491525424	0.8069620253164557	0.7857142857142856	0.4672131147540985
6473	0.12711864406779663	0.6012658227848101	0.2857142857142858	0.7950819672131147
3246	0.3983050847457627	0.6772151898734177	0.7142857142857144	0.39344262295081966
3559	0.2627118644067797	0.7436708860759493	0.7857142857142856	0.33606557377049184
4039	0.09322033898305086	0.680379746835443	0.35714285714285726	0.7868852459016393
2742	0.1610169491525424	0.6613924050632911	0.35714285714285726	0.8114754098360656
2386	0.25423728813559326	0.7056962025316457	0.42857142857142844	0.7540983606557378
7022	0.3559322033898305	0.639240506329114	0.42857142857142844	0.6721311475409837
2269	0.2457627118644068	0.4018987341772153	0.42857142857142844	0.4098360655737704
5463	0.05932203389830511	0.7911392405063291	0.42857142857142844	0.8114754098360656
4807	0.2033898305084746	0.6645569620253164	0.5714285714285714	0.5245901639344263
4383	0.14406779661016947	0.6645569620253164	0.42857142857142844	0.6967213114754097
2061	0.14406779661016947	0.6044303797468354	0.49999999999999994	0.9180327868852459
2887	0.2033898305084746	0.4113924050632911	0.42857142857142844	0.39344262295081966
5424	0.11016949152542375	0.6329113924050632	0.35714285714285726	0.844262295081967
5655	0.13559322033898308	0.6107594936708862	0.2857142857142858	0.762295081967213
1871	0.15254237288135597	0.43987341772151894	0.49999999999999994	0.3278688524590163
4709	0.16949152542372886	0.6867088607594938	0.42857142857142844	0.7131147540983607
3396	0.09322033898305086	0.7753164556962024	0.42857142857142844	0.8196721311475408
1887	0.16949152542372886	0.680379746835443	0.35714285714285726	0.7540983606557378
6878	0.21186440677966106	0.46835443037974694	0.2857142857142858	0.6311475409836066
2091	0.11864406779661017	0.6772151898734177	0.35714285714285726	0.762295081967213
6675	0.11864406779661017	0.5316455696202532	0.2142857142857143	0.7786885245901638
6425	0.12711864406779663	0.5664556962025316	0.2857142857142858	0.8524590163934426
6528	0.08474576271186442	0.6075949367088608	0.2142857142857143	0.8852459016393441
6937	0.14406779661016947	0.5727848101265823	0.2142857142857143	0.8196721311475408
4045	0.08474576271186442	0.680379746835443	0.35714285714285726	0.8032786885245901
3119	0.1864406779661017	0.6265822784810128	0.35714285714285726	0.7868852459016393
3889	0.2033898305084746	0.8544303797468354	0.7142857142857144	0.5327868852459016
3553	0.2457627118644068	0.7341772151898734	0.7142857142857144	0.4180327868852459
2574	0.050847457627118654	0.5949367088607596	0.2142857142857143	0.8606557377049179
4426	0.1610169491525424	0.6139240506329113	0.49999999999999994	0.5491803278688525
4200	0.05932203389830511	0.7120253164556962	0.5714285714285714	0.5409836065573771
5516	0.17796610169491528	0.4145569620253165	0.2142857142857143	0.6311475409836066
6820	0.2711864406779661	0.6708860759493671	0.49999999999999994	0.5655737704918034
6678	0.11016949152542375	0.6487341772151899	0.5714285714285714	0.5245901639344263
6744	0.07627118644067797	0.6518987341772152	0.35714285714285726	0.7786885245901638
3521	0.2457627118644068	0.4588607594936709	0.5714285714285714	0.3114754098360656
4494	0.29661016949152547	0.85126582278481	0.7857142857142856	0.3606557377049181
2968	0.1864406779661017	0.5601265822784811	0.7142857142857144	0.25409836065573776
4801	0.13559322033898308	0.4936708860759494	0.5714285714285714	0.3442622950819674
5715	0.13559322033898308	0.8069620253164557	0.6428571428571429	0.5819672131147541
5909	0.12711864406779663	0.6962025316455696	0.35714285714285726	0.8032786885245901
3268	0.3474576271186441	0.6550632911392406	0.6428571428571429	0.4672131147540985
4650	0.29661016949152547	0.7468354430379747	0.6428571428571429	0.5163934426229507
3000	0.2627118644067797	0.4556962025316455	0.6428571428571429	0.2622950819672133
6320	0.17796610169491528	0.6487341772151899	0.2857142857142858	0.9016393442622949
3236	0.22033898305084748	0.4588607594936709	0.49999999999999994	0.36885245901639335
1889	0.17796610169491528	0.6550632911392406	0.35714285714285726	0.7377049180327867
4817	0.1864406779661017	0.47784810126582283	0.35714285714285726	0.5655737704918034
2017	0.23728813559322037	0.7373417721518989	0.49999999999999994	0.6557377049180326
4825	0.25423728813559326	0.7974683544303798	0.7142857142857144	0.5409836065573771
3775	0.2627118644067797	0.7879746835443037	0.7142857142857144	0.49180327868852447
5746	0.22033898305084748	0.7278481012658228	0.7142857142857144	0.47540983606557374
3694	0.12711864406779663	0.7468354430379747	0.35714285714285726	0.8524590163934426
5272	0.08474576271186442	0.6835443037974683	0.35714285714285726	0.8032786885245901
4203	0.10169491525423731	0.7088607594936708	0.35714285714285726	0.8196721311475408
5723	0.46610169491525427	0.6329113924050632	0.6428571428571429	0.4426229508196722
6917	0.12711864406779663	0.6075949367088608	0.2857142857142858	0.7786885245901638
4049	0.08474576271186442	0.680379746835443	0.35714285714285726	0.8114754098360656
5933	0.07627118644067797	0.7246835443037974	0.35714285714285726	0.8032786885245901
6978	0.2711864406779661	0.5031645569620252	0.2142857142857143	0.7459016393442622
3361	0.16949152542372886	0.6708860759493671	0.2857142857142858	0.844262295081967
4917	0.33898305084745767	0.6360759493670887	0.42857142857142844	0.6475409836065574
4089	0.04237288135593221	0.6550632911392406	0.2857142857142858	0.8360655737704918
2870	0.19491525423728817	0.6107594936708862	0.42857142857142844	0.6475409836065574
4289	0.23728813559322037	0.620253164556962	0.42857142857142844	0.6393442622950819
3465	0.06779661016949155	0.9272151898734178	0.7857142857142856	0.5409836065573771
4006	0.10169491525423731	0.8322784810126583	0.49999999999999994	0.8032786885245901
6413	0.21186440677966106	0.579113924050633	0.2857142857142858	0.7868852459016393
4521	0.13559322033898308	0.4651898734177216	0.35714285714285726	0.6475409836065574
5000	0.21186440677966106	0.6234177215189874	0.49999999999999994	0.5327868852459016
4886	0.22033898305084748	0.6550632911392406	0.42857142857142844	0.6803278688524589
5393	0.11864406779661017	0.5854430379746836	0.42857142857142844	0.6229508196721312
5427	0.11016949152542375	0.6139240506329113	0.35714285714285726	0.7786885245901638
6903	0.1864406779661017	0.49050632911392406	0.35714285714285726	0.5327868852459016
3536	0.4745762711864407	0.7341772151898734	0.49999999999999994	0.6721311475409837
3501	0.14406779661016947	0.6455696202531644	0.2857142857142858	0.8934426229508197
3454	0.1610169491525424	0.6930379746835442	0.7142857142857144	0.42622950819672145
2532	0.12711864406779663	0.6107594936708862	0.2857142857142858	0.8196721311475408
2102	0.11016949152542375	0.5917721518987342	0.35714285714285726	0.6967213114754097
3307	0.288135593220339	0.6677215189873418	0.35714285714285726	0.7704918032786885
2467	0.2033898305084746	0.7025316455696203	0.49999999999999994	0.8688524590163934
4779	0.22033898305084748	0.8069620253164557	0.7142857142857144	0.49180327868852447
6573	0.06779661016949155	0.5696202531645569	0.35714285714285726	0.7377049180327867
5774	0.14406779661016947	0.6708860759493671	0.42857142857142844	0.6967213114754097
5469	0.12711864406779663	0.7056962025316457	0.35714285714285726	0.7868852459016393
5575	0.15254237288135597	0.8734177215189873	0.7857142857142856	0.5245901639344263
7014	0.2627118644067797	0.4715189873417721	0.42857142857142844	0.5
3885	0.1610169491525424	0.9272151898734178	0.7857142857142856	0.5327868852459016
4435	0.12711864406779663	0.3987341772151899	0.42857142857142844	0.39344262295081966
4653	0.1610169491525424	0.43037974683544306	0.42857142857142844	0.4098360655737704
4397	0.2457627118644068	0.768987341772152	0.7142857142857144	0.4672131147540985
2928	0.2627118644067797	0.5727848101265823	0.5714285714285714	0.4180327868852459
2079	0.15254237288135597	0.8544303797468354	0.5714285714285714	0.7295081967213115
2094	0.2288135593220339	0.7088607594936708	0.6428571428571429	0.5
3957	0.08474576271186442	0.7594936708860759	0.6428571428571429	0.5081967213114755
6800	0.2033898305084746	0.550632911392405	0.2857142857142858	0.7868852459016393
2400	0.3050847457627119	0.5284810126582279	0.6428571428571429	0.3442622950819674
2649	0.16949152542372886	0.7848101265822786	0.6428571428571429	0.5737704918032785
6520	0.11016949152542375	0.7563291139240506	0.42857142857142844	0.7786885245901638
5640	0.16949152542372886	0.6772151898734177	0.35714285714285726	0.8196721311475408
5582	0.09322033898305086	0.5284810126582279	0.49999999999999994	0.42622950819672145
6502	0.13559322033898308	0.7215189873417722	0.35714285714285726	0.8606557377049179
3028	0.2796610169491526	0.7120253164556962	0.5714285714285714	0.5409836065573771
2433	0.16949152542372886	0.6898734177215191	0.35714285714285726	0.8278688524590163
3890	0.15254237288135597	0.6329113924050632	0.7857142857142856	0.2049180327868852
2694	0.21186440677966106	0.6772151898734177	0.35714285714285726	0.8196721311475408
3675	0.14406779661016947	0.639240506329114	0.6428571428571429	0.39344262295081966
5392	0.05932203389830511	0.6487341772151899	0.2857142857142858	0.8360655737704918
2096	0.11864406779661017	0.8006329113924051	0.6428571428571429	0.6229508196721312
3566	0.3220338983050848	0.740506329113924	0.7142857142857144	0.45901639344262296
5263	0.11016949152542375	0.6329113924050632	0.5714285714285714	0.4836065573770492
3316	0.16949152542372886	0.7563291139240506	0.42857142857142844	0.8360655737704918
2774	0.14406779661016947	0.7088607594936708	0.42857142857142844	0.7704918032786885
5656	0.11864406779661017	0.5158227848101267	0.35714285714285726	0.6147540983606556
3432	0.17796610169491528	0.7183544303797469	0.42857142857142844	0.7459016393442622
6511	0.08474576271186442	0.6360759493670887	0.2857142857142858	0.8278688524590163
4129	0.2033898305084746	0.7943037974683544	0.7857142857142856	0.4426229508196722
2069	0.15254237288135597	0.5411392405063291	0.5714285714285714	0.40163934426229514
6420	0.07627118644067797	0.6424050632911393	0.35714285714285726	0.7704918032786885
4863	0.33898305084745767	0.5348101265822784	0.49999999999999994	0.4836065573770492
6648	0.050847457627118654	0.5696202531645569	0.2857142857142858	0.8688524590163934
5592	0.21186440677966106	0.5379746835443038	0.42857142857142844	0.5737704918032785
5348	0.11864406779661017	0.5886075949367089	0.35714285714285726	0.7377049180327867
2633	0.16949152542372886	0.579113924050633	0.35714285714285726	0.6557377049180326
5253	0.08474576271186442	0.5949367088607596	0.35714285714285726	0.7295081967213115
6445	0.11864406779661017	0.6677215189873418	0.35714285714285726	0.7704918032786885
6873	0.2627118644067797	0.48734177215189867	0.42857142857142844	0.5081967213114755
3692	0.12711864406779663	0.4588607594936709	0.49999999999999994	0.3852459016393444
2066	0.16949152542372886	0.5348101265822784	0.6428571428571429	0.2868852459016393
2098	0.1864406779661017	0.6930379746835442	0.6428571428571429	0.5081967213114755
5084	0.2457627118644068	0.740506329113924	0.5714285714285714	0.5819672131147541
6409	0.22033898305084748	0.6075949367088608	0.35714285714285726	0.7377049180327867
1886	0.1864406779661017	0.38607594936708867	0.5714285714285714	0.25409836065573776
3283	0.2288135593220339	0.7468354430379747	0.42857142857142844	0.7459016393442622
6723	0.1864406779661017	0.6487341772151899	0.35714285714285726	0.7377049180327867
2456	0.13559322033898308	0.7215189873417722	0.35714285714285726	0.8524590163934426
2346	0.2627118644067797	0.7816455696202532	0.7142857142857144	0.47540983606557374
3891	0.15254237288135597	0.6234177215189874	0.35714285714285726	0.7131147540983607
2575	0.06779661016949155	0.5886075949367089	0.2142857142857143	0.844262295081967
6526	0.11016949152542375	0.7436708860759493	0.42857142857142844	0.8196721311475408
5846	0.15254237288135597	0.8354430379746834	0.49999999999999994	0.7459016393442622
6794	0.14406779661016947	0.6835443037974683	0.35714285714285726	0.8032786885245901
6564	0.12711864406779663	0.5917721518987342	0.35714285714285726	0.7704918032786885
6884	0.1864406779661017	0.740506329113924	0.7857142857142856	0.39344262295081966
